media_ad_view_id,media_ad_id,platform,media_identifier,media_label,user_identifier,session_identifier,app_id,domain_sessionid_array,user_id,play_id,ad_break_id,ad_break_name,ad_break_type,ad_id,name,creative_id,duration_secs,pod_position,skippable,clicked,skipped,percent_reached_25,percent_reached_50,percent_reached_75,percent_reached_100,viewed_at,last_event,v_collector,tracker_app_id
314b7fbdb78c237d64ae03af74187aa5,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,9eaa0dfd-e97c-d84c-093a-4df583222cfc,media-data-collection,f408b333-9938-76af-9e34-d34b6c972cef,,9eaa0dfd-e97c-d84c-093a-4df583222cfc,342285bb-2a8c-adef-22f6-67eeb6a63732,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2022-10-08 13:47:37.043000,2022-10-08 13:47:39.369000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
6effda6e80b53c1898f2147896a4cff5,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,9eaa0dfd-e97c-d84c-093a-4df583222cfc,media-data-collection,f408b333-9938-76af-9e34-d34b6c972cef,,9eaa0dfd-e97c-d84c-093a-4df583222cfc,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 13:48:13.791000,2022-10-08 13:48:17.789000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
0ee5ec94080e63f3912acc73872adbd5,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,media-data-collection,d344ef36-0900-3b46-e62f-58f502cebcfe,,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2022-10-08 11:10:09.067000,2022-10-08 11:10:10.541000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
f3e8530056c60bb24f7eec4168078519,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,media-data-collection,d344ef36-0900-3b46-e62f-58f502cebcfe,,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:09:34.055000,2022-10-08 11:09:36.056000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
9df41aea6a9e324e0f12f43d7ac662c3,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,media-data-collection,d344ef36-0900-3b46-e62f-58f502cebcfe,,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,a7f73608-f974-311f-651e-0ba933032435,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,true,true,true,true,false,2022-10-08 11:10:42.062000,2022-10-08 11:10:45.812000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
e3512ca981db7f06a1700e5b874ff1d7,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,1c96c6bc-6a5b-64d8-9d3e-40bf5cd294f1,media-data-collection,06c0081a-7738-48ac-25b3-d74326ec914b,,1c96c6bc-6a5b-64d8-9d3e-40bf5cd294f1,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:10:51.234000,2023-08-04 13:10:54.235000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
ec2c52eb7f26798a870d67ea9b866694,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,320a0481-a842-b460-132d-dbca0bc5410f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:20:24.336000,2023-08-04 11:20:28.344000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
cf621928d18b3b8c52a276a92cdcb1b0,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,54603acc-1a2c-081c-d606-7171d0124cad,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,true,false,2023-08-04 11:17:19.336000,2023-08-04 11:17:23.114000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
dc036d18d2f23041239bead3c4a27c16,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,94fd7384-bf24-9b32-9fe2-8eddd5b9423c,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,false,true,true,true,true,2023-08-04 11:17:54.337000,2023-08-04 11:17:58.340000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
53564273157ab68989a34b4aba561bc6,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,c4d930fb-9c02-3aa3-2abb-704e38a6c9da,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:19:47.337000,2023-08-04 11:19:48.333000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
15121608d6e9a66c9ff92567f5bbf937,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,e48cc0b8-a90f-94bb-b020-b6d8772a98a5,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,true,false,2023-08-04 11:18:30.338000,2023-08-04 11:18:33.732000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
7dab760e526892560e3f11b88c5e4771,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,11ec639d-869d-a42e-1e54-9df0b6eb0b46,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:11:23.102000,2022-10-08 11:11:27.102000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
28dc6cec8ea7e51134ee0bf6fd68192e,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,169e3190-4290-a70c-f799-a814dce7fa75,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:10:51.103000,2022-10-08 11:10:52.102000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
78d725060fe955a51efaea7789b5aeb7,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,54b82a14-ee56-28aa-1819-45e1a652a5c0,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,true,true,true,true,true,false,2022-10-08 11:18:31.103000,2022-10-08 11:18:33.031000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
3a9100241700dab31ada2c0f76cf45c1,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,7e98d6cb-cd10-582e-ba8e-b6f3bd8d76bf,,df668de4-9188-9408-1e62-67c1209745c8,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,false,false,2022-10-08 12:11:44.928000,2022-10-08 12:11:46.327000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
f0d7096b9018cb715f6bc1efd206b03e,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,7ce3c741-8413-5ea6-5aff-4726813cc236,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 11:09:04.093000,2022-10-08 11:09:05.099000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
880a2dd4f877c01340535c7e79d497b6,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,false,false,2022-10-08 11:09:39.097000,2022-10-08 11:09:41.555000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
8f2d26598e1d37d90e11fe78cecfe0b2,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,71f59f48-2c65-9ddb-6f16-6781a07458f0,df668de4-9188-9408-1e62-67c1209745c8,media-data-collection,2782ceac-a287-f9d7-d9a7-82688894976d,,df668de4-9188-9408-1e62-67c1209745c8,f74909ac-e68e-5189-1440-e4da0b65a70c,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,false,false,2022-10-08 11:12:14.099000,2022-10-08 11:12:15.287000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
2b1f6e09a3d0085d256b649dd43d6118,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,8ce67f1c-79c7-2940-cc6a-83b93178bb34,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,072b030b-a126-b2f4-b237-4f342be9ed44,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,false,false,false,false,2023-08-04 13:26:24.088000,2023-08-04 13:26:25.945000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
d3337d9a3ef646ed0aea7c3878889ecf,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,1819932f-f5cf-474f-4f19-e7c7024640c2,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:24:14.244000,2023-08-04 12:24:15.257000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
824d297ea8c411fdb6c69332d7dc0087,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,1a17dcd9-7467-c0d2-7313-257607ede701,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:08:32.355000,2023-08-04 12:08:35.352000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
d07691a31d3b0f02ca11edb5001a9d87,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,36fbb1e8-d0b8-2360-70b7-3fab144c7b6b,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:24:50.337000,2023-08-04 12:24:55.357000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
4a0dcaa875aa85e04b6b30bfd0e50fae,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,9d5f7a0c-f176-1291-a2da-f733a588fef6,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:25:30.453000,2023-08-04 12:25:35.471000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
68b8172b4c794ef77f6b08d7a294022e,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,b73dfe25-b4b8-714c-029b-37a6ad3006fa,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 12:12:17.086000,2023-08-04 12:12:19.498000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
8b887f45448ce5888efee6afd9467f8c,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,922dc78b-1a65-91c1-acad-468d93690d1c,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,media-data-collection,8ce67f1c-79c7-2940-cc6a-83b93178bb34,,3eedfdff-88b9-ca3a-30a7-ed580ad90aa2,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:27:05.183000,2023-08-04 13:27:06.180000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
1b51428b6d0e573ae8e1f4f08514fcd3,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,ace531b8-f00b-ef28-0656-141105f2fd0d,2ff678d7-3153-9be4-4182-744f2620fff3,media-data-collection,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,,2ff678d7-3153-9be4-4182-744f2620fff3,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,false,false,false,2022-10-08 13:10:42.396000,2022-10-08 13:10:43.396000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
38356a941bc232e56ba8dbd0c2b2d0d0,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,ace531b8-f00b-ef28-0656-141105f2fd0d,2ff678d7-3153-9be4-4182-744f2620fff3,media-data-collection,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,,2ff678d7-3153-9be4-4182-744f2620fff3,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 13:10:02.411000,2022-10-08 13:10:06.403000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
cc8fbd60d55fbf7bb27d82f9ab3c6ab1,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,be229603-6223-924c-fdbc-d44f8d5aa5d2,b3335d70-debd-8836-2758-8ce7e65eacbd,media-data-collection,6a0af458-7e2f-a9ee-9d9a-590a413f2747,,b3335d70-debd-8836-2758-8ce7e65eacbd,65b19092-a781-47da-e87d-cc977556c37f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 13:35:57.315000,2022-10-08 13:35:59.318000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
077636ace9c6e8966bb675cb214a1490,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,c3addedc-f929-a7ba-5350-a4be7add6d1a,033ec313-2631-10ab-a8b7-64cce82b8d8c,media-data-collection,6fb6c1c8-482b-63fd-e531-e5f7bd9f7798,,033ec313-2631-10ab-a8b7-64cce82b8d8c,5d2c661d-7ea5-20d6-4767-b4694942afb8,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:11:48.652000,2023-08-04 13:11:50.653000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
