play_id,page_view_id,page_view_id_array,media_identifier,player_id,media_label,session_identifier,app_id,domain_sessionid_array,user_identifier,user_id,page_referrer,page_url,source_url,geo_region_name,br_name,dvce_type,os_name,os_timezone,platform,duration_secs,media_type,media_player_type,start_tstamp,end_tstamp,avg_playback_rate,play_time_secs,play_time_muted_secs,paused_time_secs,buffering_time_secs,ads_time_secs,seeks,ads,ads_clicked,ads_skipped,ad_breaks,is_played,is_valid_play,is_complete_play,retention_rate,percent_progress_reached,content_watched_secs,content_watched_percent,v_collector,tracker_app_id
aa166f8e89d5da5a7e12ec226503b0b9,16b7a187-0437-4573-8fbb-e6d9cf1ac171,16b7a187-0437-4573-8fbb-e6d9cf1ac171,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,16b7a187-0437-4573-8fbb-e6d9cf1ac171,sp-youtube-tracking,"650a0c9e-d756-4f3d-bf57-6e72648f03ba,95d26b13-ba95-4b59-b56c-bc614e8fcf3b",bb244c56-b9c3-4cb6-a50f-73182ceab3c1,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Achaea,Firefox 9,Computer,Ubuntu,Europe/Athens,web,1887,video,com.youtube-youtube,2022-01-19 07:14:26.166000,2022-01-19 09:17:07.430000,1.5,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
4d9b02be6fa660118658a52a9f175d75,2da9e4d5-fa22-40d5-a391-98f7f15401ca,2da9e4d5-fa22-40d5-a391-98f7f15401ca,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,2da9e4d5-fa22-40d5-a391-98f7f15401ca,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642590441655,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 11:36:02.161000,2022-01-19 11:36:02.612000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
49a200b2bea7b474951161f2c3eed26c,de1bb2e7-60f2-447d-9101-3cc1441cbae8,de1bb2e7-60f2-447d-9101-3cc1441cbae8,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,de1bb2e7-60f2-447d-9101-3cc1441cbae8,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642588584606,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Hesse,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 10:44:53.575000,2022-01-19 10:44:55.098000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
16da5d67f9ee089cdfba5a1663b27450,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,d1aa9d5c-f8fd-42a7-9d64-9c7a3e734a5a,sp-youtube-tracking,b61e392b-9453-4718-a6a1-dbf7ccb362f3,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642695802747,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 16:23:42.746000,2022-01-20 16:23:51.762000,1,0,0,,,,1,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
afa95fa3945810686d8c99ee3e41e69b,7788ffe1-1b34-418c-a123-e86b1130d0ae,7788ffe1-1b34-418c-a123-e86b1130d0ae,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,7788ffe1-1b34-418c-a123-e86b1130d0ae,sp-youtube-tracking,3cfb9a5c-35b1-40a9-99ab-51313fb17323,09971e7e-a9d3-4c8e-9985-d0e031881aff,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Achaea,Firefox 9,Computer,Ubuntu,Europe/Athens,web,1887,video,com.youtube-youtube,2022-01-20 19:13:21.293000,2022-01-20 19:13:21.474000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
0044495ca192cec452e35e12d779d414,2e929bca-5f31-451f-81d8-6012fa2f245d,2e929bca-5f31-451f-81d8-6012fa2f245d,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,2e929bca-5f31-451f-81d8-6012fa2f245d,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642588584606,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Hesse,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 10:48:16.915000,2022-01-19 10:48:18.888000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
7ee519a87ceaea4f3281a4b8886712a7,d50ad9de-1c4c-45ca-9368-230e5608b766,d50ad9de-1c4c-45ca-9368-230e5608b766,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,d50ad9de-1c4c-45ca-9368-230e5608b766,sp-youtube-tracking,b61e392b-9453-4718-a6a1-dbf7ccb362f3,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 16:26:20.343000,2022-01-20 16:26:21.193000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
baa157b8a8bf3be2a5db9585a9f28ece,8b6256d5-d842-43db-8009-b9f5cf2f92c8,8b6256d5-d842-43db-8009-b9f5cf2f92c8,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,8b6256d5-d842-43db-8009-b9f5cf2f92c8,sp-youtube-tracking,"9c252170-5de9-45b6-91c4-1bde634afee6,bb4833a8-a57f-4016-a1b0-84a32fed3275",9608bf79-358f-489c-b0ca-10da010ba60a,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Bratislava,Chrome 9,Computer,Mac OS X,Europe/Bratislava,web,1887,video,com.youtube-youtube,2022-01-20 17:03:42.763000,2022-01-20 20:45:11.973000,1,0,0,,,,2,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
a21582c36f58ab6995b7c2af2ae46b8b,825b6905-1c30-457e-b068-6728ca9d7425,825b6905-1c30-457e-b068-6728ca9d7425,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,825b6905-1c30-457e-b068-6728ca9d7425,sp-youtube-tracking,80de3c00-a7ed-4cad-a9c4-c25ec044b3ef,2e5cddb8-8719-4d2b-ad8c-9064df2be4bc,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Chrome 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:57:34.389000,2022-01-18 21:57:57.086000,1,472,0,,,,2,,,,,true,true,false,0,100,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
61f468ca4510b1ecf37cd35d1e7ab1b6,b0e8ef14-fbef-435c-a198-f6102865fc7a,b0e8ef14-fbef-435c-a198-f6102865fc7a,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,b0e8ef14-fbef-435c-a198-f6102865fc7a,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://snowplowanalytics.com/wp-admin/post.php?post=680896&action=edit,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:36:51.464000,2022-01-18 21:36:51.830000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
afca94d42afb742c7d8e2ed21b4c8179,35a9f071-3431-4505-bebd-2825ee1c6ad6,35a9f071-3431-4505-bebd-2825ee1c6ad6,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,35a9f071-3431-4505-bebd-2825ee1c6ad6,sp-youtube-tracking,6854a966-f9de-485f-a185-b76299d8d24d,071916a0-07dd-49ca-8f61-1761da6911de,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Suffolk,Safari,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 19:00:27.183000,2022-01-20 19:06:40.952000,2,472,0,,,,19,,,,,true,true,false,0,100,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
d8087dfcf8bf90dbfa288d707f242c7e,ee89aa81-19f9-4929-a48e-6d881381a161,ee89aa81-19f9-4929-a48e-6d881381a161,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,ee89aa81-19f9-4929-a48e-6d881381a161,sp-youtube-tracking,db776238-8d87-4e35-acad-697f776be226,2e5cddb8-8719-4d2b-ad8c-9064df2be4bc,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Chrome 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 16:38:11.108000,2022-01-20 16:38:11.108000,1,0,0,,,,0,,,,,false,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
5fd592b93223137b0e68041fdf88ed56,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,2fa2be59-2a56-47c4-9aa9-7cbc2a25dabe,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 12:02:03.251000,2022-01-19 12:02:16.051000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
d0545ba608718526c2b2d754b6aab92b,c1e2db3e-67ac-43c8-968f-8d4d7e856ce7,c1e2db3e-67ac-43c8-968f-8d4d7e856ce7,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,c1e2db3e-67ac-43c8-968f-8d4d7e856ce7,sp-youtube-tracking,f0c16d9c-85f1-4363-bce6-3b9097fdb19c,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,https://tagassistant.google.com/,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/?gtm_debug=1642590441655,https://www.youtube.com/watch?t=7&v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 12:00:35.598000,2022-01-19 12:00:39.655000,1,0,0,,,,1,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
9ea4c260338128eb2500576d9a1849db,fa0b5633-9873-422a-a507-de16e58a4c91,fa0b5633-9873-422a-a507-de16e58a4c91,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,fa0b5633-9873-422a-a507-de16e58a4c91,sp-youtube-tracking,b61e392b-9453-4718-a6a1-dbf7ccb362f3,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-20 16:28:49.608000,2022-01-20 16:28:54.426000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
8934aa79ab72236e817ce23a68822aed,cb828868-c85a-448d-8cd0-3aa8ef1d7d97,cb828868-c85a-448d-8cd0-3aa8ef1d7d97,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,cb828868-c85a-448d-8cd0-3aa8ef1d7d97,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:32:35.034000,2022-01-18 21:32:35.472000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
b5b54780efe6b1492ffcdb758ded6542,bb897ed9-bf72-4c56-824d-07f0707d6a71,bb897ed9-bf72-4c56-824d-07f0707d6a71,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,bb897ed9-bf72-4c56-824d-07f0707d6a71,sp-youtube-tracking,f7b590d3-8822-437f-a17d-463e95d34724,626641ff-a212-4a20-a034-96c1cd9e8b63,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Hampshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-19 11:17:16.217000,2022-01-19 11:17:46.105000,1,0,0,,,,0,,,,,true,false,false,0,,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
13c5787adfa0b3b8dc03e215e4c898e9,5601236c-d0cb-4bed-86ad-7f1a3c2a3492,5601236c-d0cb-4bed-86ad-7f1a3c2a3492,68efef79c990d2f2542070769fbda051,yt-dbt-coalesce-2021,dbt Coalesce 2021 - Data modeling at Scale,5601236c-d0cb-4bed-86ad-7f1a3c2a3492,sp-youtube-tracking,b81cb148-bf45-481a-b998-0e76aae8a64f,8386d9a2-fb0c-4567-b20a-a6c73c0d6e1c,,,https://snowplowanalytics.com/dbt-coalesce-2021-modeling-event-data-at-scale/,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,Staffordshire,Firefox 9,Computer,Mac OS X,Europe/London,web,1887,video,com.youtube-youtube,2022-01-18 21:56:31.152000,2022-01-18 21:57:03.172000,1,472,472,,,,3,,,,,true,true,false,0,100,,,snowplow-stream-collector-kinesis-2.4.5-kinesis,js-3.2.3sp-youtube-tracking
