"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","video_height","video_width","auto_picture_in_picture","disable_picture_in_picture","poster"
"6b5e02d7-c681-468d-afc0-8033c4931530",org.whatwg,video_element,jsonschema,"1-0-0","6b5e02d7-c681-468d-afc0-8033c4931530",2022-02-18 16:16:58.253,events,"[""events"",""video_element""]",events,720,1280,,,""
"241a4089-33e9-4366-bc7d-a7666bdb3c6e",org.whatwg,video_element,jsonschema,"1-0-0","241a4089-33e9-4366-bc7d-a7666bdb3c6e",2022-01-18 11:59:56.211,events,"[""events"",""video_element""]",events,720,1280,,,""
a7de570a-f37d-4563-9d79-acd4a6d4d636,org.whatwg,video_element,jsonschema,"1-0-0",a7de570a-f37d-4563-9d79-acd4a6d4d636,2022-01-18 12:11:26.188,events,"[""events"",""video_element""]",events,720,1280,,,""
"4ad67e1f-5517-45fb-bd27-00dbe42d61de",org.whatwg,video_element,jsonschema,"1-0-0","4ad67e1f-5517-45fb-bd27-00dbe42d61de",2022-01-18 12:11:34.317,events,"[""events"",""video_element""]",events,720,1280,,,""
"36d5d727-548f-49d3-b390-9836cce7bc6b",org.whatwg,video_element,jsonschema,"1-0-0","36d5d727-548f-49d3-b390-9836cce7bc6b",2022-01-18 12:28:03.438,events,"[""events"",""video_element""]",events,720,1280,,,""
"5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",org.whatwg,video_element,jsonschema,"1-0-0","5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",2022-02-18 16:15:40.539,events,"[""events"",""video_element""]",events,720,1280,,,""
b5557239-4abd-420a-bc5c-143570664c8b,org.whatwg,video_element,jsonschema,"1-0-0",b5557239-4abd-420a-bc5c-143570664c8b,2022-02-18 16:15:46.238,events,"[""events"",""video_element""]",events,720,1280,,,""
"6ad75a38-9e39-41a3-a106-063f42e84059",org.whatwg,video_element,jsonschema,"1-0-0","6ad75a38-9e39-41a3-a106-063f42e84059",2022-02-18 16:15:46.354,events,"[""events"",""video_element""]",events,720,1280,,,""
"13568537-b54c-40b8-a3a4-6b98a33db402",org.whatwg,video_element,jsonschema,"1-0-0","13568537-b54c-40b8-a3a4-6b98a33db402",2022-02-18 16:16:55.605,events,"[""events"",""video_element""]",events,720,1280,,,""
c785735f-b0fd-489f-ac27-44a8e2c5fe4f,org.whatwg,video_element,jsonschema,"1-0-0",c785735f-b0fd-489f-ac27-44a8e2c5fe4f,2022-02-18 16:16:57.423,events,"[""events"",""video_element""]",events,720,1280,,,""
"1dfe4f9d-b5d5-4281-82aa-9a389681b5dc",org.whatwg,video_element,jsonschema,"1-0-0","1dfe4f9d-b5d5-4281-82aa-9a389681b5dc",2022-01-18 11:59:53.385,events,"[""events"",""video_element""]",events,720,1280,,,""
"210f1887-1e0f-4f13-b806-258315c4bcbd",org.whatwg,video_element,jsonschema,"1-0-0","210f1887-1e0f-4f13-b806-258315c4bcbd",2022-01-18 11:59:55.391,events,"[""events"",""video_element""]",events,720,1280,,,""
a89f8410-dde0-4464-a4ce-7fcf9a2ee8d7,org.whatwg,video_element,jsonschema,"1-0-0",a89f8410-dde0-4464-a4ce-7fcf9a2ee8d7,2022-01-18 12:19:42.433,events,"[""events"",""video_element""]",events,720,1280,,,""
"0aa8541e-aa3f-4ac8-a08a-f0ce94162529",org.whatwg,video_element,jsonschema,"1-0-0","0aa8541e-aa3f-4ac8-a08a-f0ce94162529",2022-01-18 12:23:09.784,events,"[""events"",""video_element""]",events,720,1280,,,""
"45280efa-0514-460a-885b-22697261a8a4",org.whatwg,video_element,jsonschema,"1-0-0","45280efa-0514-460a-885b-22697261a8a4",2022-02-18 16:15:44.543,events,"[""events"",""video_element""]",events,720,1280,,,""
"7832371e-2c02-4325-8cd7-c1095640d018",org.whatwg,video_element,jsonschema,"1-0-0","7832371e-2c02-4325-8cd7-c1095640d018",2022-02-18 16:16:53.281,events,"[""events"",""video_element""]",events,720,1280,,,""
"36d9e503-f7ca-471b-b60f-0e4dd185d20f",org.whatwg,video_element,jsonschema,"1-0-0","36d9e503-f7ca-471b-b60f-0e4dd185d20f",2022-02-18 16:17:00.156,events,"[""events"",""video_element""]",events,720,1280,,,""
"08cae0f5-1ac9-47ae-b1dd-2c02610b4c3f",org.whatwg,video_element,jsonschema,"1-0-0","08cae0f5-1ac9-47ae-b1dd-2c02610b4c3f",2022-02-18 16:17:01.306,events,"[""events"",""video_element""]",events,720,1280,,,""
"3308f314-7f19-4698-a66a-860ad1c5f294",org.whatwg,video_element,jsonschema,"1-0-0","3308f314-7f19-4698-a66a-860ad1c5f294",2022-02-18 16:17:04.430,events,"[""events"",""video_element""]",events,720,1280,,,""
ea1af73c-3c93-4a5a-9864-41485760df6a,org.whatwg,video_element,jsonschema,"1-0-0",ea1af73c-3c93-4a5a-9864-41485760df6a,2022-01-18 11:56:33.197,events,"[""events"",""video_element""]",events,720,1280,,,""
"5bf9d85b-0c1b-487d-a425-d84134e5294a",org.whatwg,video_element,jsonschema,"1-0-0","5bf9d85b-0c1b-487d-a425-d84134e5294a",2022-01-18 11:56:42.223,events,"[""events"",""video_element""]",events,720,1280,,,""
"46882063-666f-4264-bafd-6be9c37862d9",org.whatwg,video_element,jsonschema,"1-0-0","46882063-666f-4264-bafd-6be9c37862d9",2022-01-18 11:57:22.505,events,"[""events"",""video_element""]",events,720,1280,,,""
"7da4048a-3dd1-4a80-bdf3-485c44b9cfdb",org.whatwg,video_element,jsonschema,"1-0-0","7da4048a-3dd1-4a80-bdf3-485c44b9cfdb",2022-01-18 12:02:44.097,events,"[""events"",""video_element""]",events,720,1280,,,""
"7af0eb49-7835-4723-b141-25dc084a139c",org.whatwg,video_element,jsonschema,"1-0-0","7af0eb49-7835-4723-b141-25dc084a139c",2022-01-18 12:15:19.102,events,"[""events"",""video_element""]",events,720,1280,,,""
be8fda47-0a3e-4b59-befc-7918bf6fb92a,org.whatwg,video_element,jsonschema,"1-0-0",be8fda47-0a3e-4b59-befc-7918bf6fb92a,2022-01-18 12:31:36.248,events,"[""events"",""video_element""]",events,720,1280,,,""
b9b797e4-38d9-4509-9ca0-02ff445e8fb1,org.whatwg,video_element,jsonschema,"1-0-0",b9b797e4-38d9-4509-9ca0-02ff445e8fb1,2022-01-18 12:32:43.368,events,"[""events"",""video_element""]",events,720,1280,,,""
"04e1d1d1-2af4-4ab8-92aa-a5f0e1388b6a",org.whatwg,video_element,jsonschema,"1-0-0","04e1d1d1-2af4-4ab8-92aa-a5f0e1388b6a",2022-02-18 16:16:59.243,events,"[""events"",""video_element""]",events,720,1280,,,""
ec27187b-d379-471d-aff0-87dd3b60472a,org.whatwg,video_element,jsonschema,"1-0-0",ec27187b-d379-471d-aff0-87dd3b60472a,2022-02-18 16:17:09.343,events,"[""events"",""video_element""]",events,720,1280,,,""
a1d167c5-ecad-42f5-9201-f95edcdc8c89,org.whatwg,video_element,jsonschema,"1-0-0",a1d167c5-ecad-42f5-9201-f95edcdc8c89,2022-02-18 16:17:09.442,events,"[""events"",""video_element""]",events,720,1280,,,""
f0f0ea28-ba90-44c2-9b78-6f76531ecd18,org.whatwg,video_element,jsonschema,"1-0-0",f0f0ea28-ba90-44c2-9b78-6f76531ecd18,2022-01-18 11:56:42.273,events,"[""events"",""video_element""]",events,720,1280,,,""
fb7319b7-345c-4b9c-bd53-e998157e2261,org.whatwg,video_element,jsonschema,"1-0-0",fb7319b7-345c-4b9c-bd53-e998157e2261,2022-01-18 11:59:34.175,events,"[""events"",""video_element""]",events,720,1280,,,""
"76db08cd-a516-479e-b494-c1971b92c046",org.whatwg,video_element,jsonschema,"1-0-0","76db08cd-a516-479e-b494-c1971b92c046",2022-01-18 12:32:43.445,events,"[""events"",""video_element""]",events,720,1280,,,""
"98d66468-8b41-434e-a07e-32bf081bfffd",org.whatwg,video_element,jsonschema,"1-0-0","98d66468-8b41-434e-a07e-32bf081bfffd",2022-02-18 16:15:43.982,events,"[""events"",""video_element""]",events,720,1280,,,""
"694ffe00-0189-475d-b67b-b47d417c75a2",org.whatwg,video_element,jsonschema,"1-0-0","694ffe00-0189-475d-b67b-b47d417c75a2",2022-02-18 16:15:45.832,events,"[""events"",""video_element""]",events,720,1280,,,""
"0f105783-9bb5-4318-b13e-0d843f880b71",org.whatwg,video_element,jsonschema,"1-0-0","0f105783-9bb5-4318-b13e-0d843f880b71",2022-02-18 16:15:46.823,events,"[""events"",""video_element""]",events,720,1280,,,""
fc48d5e8-3705-46f8-bb8e-6121d77d0557,org.whatwg,video_element,jsonschema,"1-0-0",fc48d5e8-3705-46f8-bb8e-6121d77d0557,2022-02-18 16:15:51.859,events,"[""events"",""video_element""]",events,720,1280,,,""
"23d005a6-af72-4b28-8416-7bdbe17981ea",org.whatwg,video_element,jsonschema,"1-0-0","23d005a6-af72-4b28-8416-7bdbe17981ea",2022-02-18 16:16:53.281,events,"[""events"",""video_element""]",events,720,1280,,,""
b62fd9c6-8724-4cea-8664-a8c4021b87a5,org.whatwg,video_element,jsonschema,"1-0-0",b62fd9c6-8724-4cea-8664-a8c4021b87a5,2022-02-18 16:16:56.929,events,"[""events"",""video_element""]",events,720,1280,,,""
"1b96b820-48cb-4aaa-97bf-8ebd99df820a",org.whatwg,video_element,jsonschema,"1-0-0","1b96b820-48cb-4aaa-97bf-8ebd99df820a",2022-02-18 16:17:01.124,events,"[""events"",""video_element""]",events,720,1280,,,""
"5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",org.whatwg,video_element,jsonschema,"1-0-0","5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",2022-02-18 16:17:04.778,events,"[""events"",""video_element""]",events,720,1280,,,""
"99226fef-58b9-4501-89c5-818d53c50359",org.whatwg,video_element,jsonschema,"1-0-0","99226fef-58b9-4501-89c5-818d53c50359",2022-01-18 11:56:27.816,events,"[""events"",""video_element""]",events,720,1280,,,""
"870ed756-d5a8-45a5-9f27-8d540508338d",org.whatwg,video_element,jsonschema,"1-0-0","870ed756-d5a8-45a5-9f27-8d540508338d",2022-01-18 12:11:14.211,events,"[""events"",""video_element""]",events,720,1280,,,""
"6ec16379-69e4-4c44-9c98-5f5f2c0525e1",org.whatwg,video_element,jsonschema,"1-0-0","6ec16379-69e4-4c44-9c98-5f5f2c0525e1",2022-01-18 12:24:40.075,events,"[""events"",""video_element""]",events,720,1280,,,""
cc6aeb4b-6d37-43e6-8987-e8c509a3949c,org.whatwg,video_element,jsonschema,"1-0-0",cc6aeb4b-6d37-43e6-8987-e8c509a3949c,2022-02-18 16:17:03.664,events,"[""events"",""video_element""]",events,720,1280,,,""
