event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
7abc8216-fce9-419c-bd8f-bcd3827ba5eb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7abc8216-fce9-419c-bd8f-bcd3827ba5eb,2022-10-08 11:01:15.401,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
f03287ec-f65b-3084-1acd-af1602061dea,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f03287ec-f65b-3084-1acd-af1602061dea,2022-10-08 11:01:15.401,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
bf92bb60-fb8c-24de-1ddb-f28f1c85482f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bf92bb60-fb8c-24de-1ddb-f28f1c85482f,2022-10-08 11:01:15.432,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
2b5a1f4c-b753-49a8-82f1-5509e5d230c4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2b5a1f4c-b753-49a8-82f1-5509e5d230c4,2022-10-08 11:01:15.432,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
87760993-7383-4488-8ce5-ac1316d8e2c0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,87760993-7383-4488-8ce5-ac1316d8e2c0,2022-10-08 11:01:15.784,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
bf51c58e-150a-6933-0869-a6b7333f1d7a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bf51c58e-150a-6933-0869-a6b7333f1d7a,2022-10-08 11:01:15.784,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
37cd9e53-f99b-56e5-5def-0f8ea6142be9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,37cd9e53-f99b-56e5-5def-0f8ea6142be9,2022-10-08 11:01:15.808,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
08b2d532-c3c7-1b63-7751-9b7befaf1384,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,08b2d532-c3c7-1b63-7751-9b7befaf1384,2022-10-08 11:01:15.808,events,"[""events"",""media_player""]",events,0.406349,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
23e1b8ee-bb17-4df8-a88f-6cb7f4b3956c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,23e1b8ee-bb17-4df8-a88f-6cb7f4b3956c,2022-10-08 11:01:15.808,events,"[""events"",""media_player""]",events,0.406349,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
e8f4b9ab-a343-4256-a62e-24150f931a47,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e8f4b9ab-a343-4256-a62e-24150f931a47,2022-10-08 11:01:15.808,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7034acc7-50c9-ac68-9636-d5ad1c3c2b7f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7034acc7-50c9-ac68-9636-d5ad1c3c2b7f,2022-10-08 11:01:17.853,events,"[""events"",""media_player""]",events,2.457233,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
48c0aca1-bbd6-42d7-9497-26464da9483f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,48c0aca1-bbd6-42d7-9497-26464da9483f,2022-10-08 11:01:17.853,events,"[""events"",""media_player""]",events,2.457233,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0a2970a3-7e6f-40f0-a8e1-767751c7ebd6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0a2970a3-7e6f-40f0-a8e1-767751c7ebd6,2022-10-08 11:01:19.263,events,"[""events"",""media_player""]",events,2.507755,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
39ee20be-7b18-984f-3001-1123ea4b42c7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,39ee20be-7b18-984f-3001-1123ea4b42c7,2022-10-08 11:01:19.263,events,"[""events"",""media_player""]",events,2.507755,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b3185899-6a00-473e-e97d-aaff7162c478,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b3185899-6a00-473e-e97d-aaff7162c478,2022-10-08 11:01:21.138,events,"[""events"",""media_player""]",events,4.278725,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
eff8b3a9-9d67-49a7-bde3-689b51ad1216,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,eff8b3a9-9d67-49a7-bde3-689b51ad1216,2022-10-08 11:01:21.138,events,"[""events"",""media_player""]",events,4.278725,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7654105e-82e4-4bdf-8b12-7fdf0dc0081e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7654105e-82e4-4bdf-8b12-7fdf0dc0081e,2022-10-08 11:01:29.172,events,"[""events"",""media_player""]",events,4.278733,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
6100cc1b-cea3-ca90-7f23-f8701915acca,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6100cc1b-cea3-ca90-7f23-f8701915acca,2022-10-08 11:01:29.172,events,"[""events"",""media_player""]",events,4.278733,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a368a2dd-7286-563b-1f60-a4fc2dc3aa79,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a368a2dd-7286-563b-1f60-a4fc2dc3aa79,2022-10-08 11:01:31.084,events,"[""events"",""media_player""]",events,6.142965,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
57264b46-88bd-47c2-ba0c-abe2807e9420,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,57264b46-88bd-47c2-ba0c-abe2807e9420,2022-10-08 11:01:31.084,events,"[""events"",""media_player""]",events,6.142965,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8265b216-4ba9-e8c1-99e8-1d903183eb5c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8265b216-4ba9-e8c1-99e8-1d903183eb5c,2022-10-08 11:01:33.319,events,"[""events"",""media_player""]",events,8.264102,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9768d98c-7d6c-4106-8b79-cd99750d14e2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9768d98c-7d6c-4106-8b79-cd99750d14e2,2022-10-08 11:01:33.319,events,"[""events"",""media_player""]",events,8.264102,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
09b1bd13-3ff6-b822-996d-d27f31636e3a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,09b1bd13-3ff6-b822-996d-d27f31636e3a,2022-10-08 11:01:40.071,events,"[""events"",""media_player""]",events,15.184267,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
582247a8-2867-415b-bba7-a600c0e335c8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,582247a8-2867-415b-bba7-a600c0e335c8,2022-10-08 11:01:40.071,events,"[""events"",""media_player""]",events,15.184267,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b94003ef-eb00-a173-e677-f5fd5a84e16e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b94003ef-eb00-a173-e677-f5fd5a84e16e,2022-10-08 11:01:45.849,events,"[""events"",""media_player""]",events,20.752172,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
2580cf5b-643d-4b04-8767-f2aad0061a33,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2580cf5b-643d-4b04-8767-f2aad0061a33,2022-10-08 11:01:45.849,events,"[""events"",""media_player""]",events,20.752172,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b84bc8fc-c483-e385-64eb-edee629c8fd2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b84bc8fc-c483-e385-64eb-edee629c8fd2,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
45556dbc-859a-4dca-bb68-163348330fe3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,45556dbc-859a-4dca-bb68-163348330fe3,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d111d717-c7d2-485b-b5d9-36b3d8faa8a3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d111d717-c7d2-485b-b5d9-36b3d8faa8a3,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
33a08b2c-a9d7-4651-8f20-9fc4f7cce8c1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,33a08b2c-a9d7-4651-8f20-9fc4f7cce8c1,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
57113a64-986b-7543-11f2-529f7b06cf1e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,57113a64-986b-7543-11f2-529f7b06cf1e,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9334f6ab-8fe6-4fb0-9dd0-b5a734bf4742,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9334f6ab-8fe6-4fb0-9dd0-b5a734bf4742,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
e31b0d60-2790-2258-8b4f-607e2ba36fec,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e31b0d60-2790-2258-8b4f-607e2ba36fec,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0da5ec7a-2d8e-6c3d-c038-6499cf106b07,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0da5ec7a-2d8e-6c3d-c038-6499cf106b07,2022-10-08 11:01:45.881,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
cde4dbf6-251a-4259-b8bd-734e1fff59f0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cde4dbf6-251a-4259-b8bd-734e1fff59f0,2022-10-08 11:01:46.288,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
f38ac497-94ad-6bde-82df-59a3303fe0c7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f38ac497-94ad-6bde-82df-59a3303fe0c7,2022-10-08 11:01:46.288,events,"[""events"",""media_player""]",events,55.255507,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
00de9b13-dc97-2f4e-7306-a779ae0e78da,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,00de9b13-dc97-2f4e-7306-a779ae0e78da,2022-10-08 11:01:46.314,events,"[""events"",""media_player""]",events,55.469264,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8af2b71e-8ee6-d903-62c9-f6d09cae76e3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8af2b71e-8ee6-d903-62c9-f6d09cae76e3,2022-10-08 11:01:46.314,events,"[""events"",""media_player""]",events,55.469264,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,2022-10-08 11:01:46.314,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
dd2696b4-fe2f-4350-a631-dc7c08e703da,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dd2696b4-fe2f-4350-a631-dc7c08e703da,2022-10-08 11:01:46.314,events,"[""events"",""media_player""]",events,55.469264,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a3f0837d-5de5-4cd2-99a4-9b5e2283d1d0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a3f0837d-5de5-4cd2-99a4-9b5e2283d1d0,2022-10-08 11:01:46.314,events,"[""events"",""media_player""]",events,55.469264,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
dff22e03-671b-4c09-b91c-deeb179a7ce3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dff22e03-671b-4c09-b91c-deeb179a7ce3,2022-10-08 11:01:46.314,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a965da78-d12d-492f-930d-7b80b656ea86,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a965da78-d12d-492f-930d-7b80b656ea86,2022-10-08 11:01:47.291,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,2022-10-08 11:01:47.291,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
eca372d3-9f2e-4678-897c-625ce1a204d9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,eca372d3-9f2e-4678-897c-625ce1a204d9,2022-10-08 11:01:47.803,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
155e9664-5634-9ec5-c63b-f9028266c98e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,155e9664-5634-9ec5-c63b-f9028266c98e,2022-10-08 11:01:47.803,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d5bc8354-65aa-4878-9b69-b42650b460dd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d5bc8354-65aa-4878-9b69-b42650b460dd,2022-10-08 11:01:47.828,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
18acb2dd-9665-08ad-f648-d0acbaa1853a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,18acb2dd-9665-08ad-f648-d0acbaa1853a,2022-10-08 11:01:47.828,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e58e4fc5-2f75-4e81-93bf-666347fce7f7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e58e4fc5-2f75-4e81-93bf-666347fce7f7,2022-10-08 11:01:48.264,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
29dcf2eb-cdec-4e66-6a0c-90adf8985319,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,29dcf2eb-cdec-4e66-6a0c-90adf8985319,2022-10-08 11:01:48.264,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e8906c66-35cb-134e-8c86-6975e405a239,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e8906c66-35cb-134e-8c86-6975e405a239,2022-10-08 11:01:48.291,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
021c1a88-f0fe-4553-927d-d6b7bd0c3f55,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,021c1a88-f0fe-4553-927d-d6b7bd0c3f55,2022-10-08 11:01:48.291,events,"[""events"",""media_player""]",events,55.534146,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
135f6aa4-0e6f-49e7-a9fa-c8c35ae92b12,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,135f6aa4-0e6f-49e7-a9fa-c8c35ae92b12,2022-10-08 11:01:48.291,events,"[""events"",""media_player""]",events,55.480464,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7644acd6-2c09-74f8-3ac1-ae47e2badbc7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7644acd6-2c09-74f8-3ac1-ae47e2badbc7,2022-10-08 11:01:48.291,events,"[""events"",""media_player""]",events,55.534146,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
2a135a66-e4c4-a4a7-9a6d-fbc57fe1dba8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2a135a66-e4c4-a4a7-9a6d-fbc57fe1dba8,2022-10-08 11:01:52.919,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
61862135-836c-4b83-bed3-0710f85c46b2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,61862135-836c-4b83-bed3-0710f85c46b2,2022-10-08 11:01:52.919,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
fd7a4e19-000e-0d92-8d00-afc530371ad9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fd7a4e19-000e-0d92-8d00-afc530371ad9,2022-10-08 11:01:52.948,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
15331356-dec4-42b8-b81b-a367af310848,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,15331356-dec4-42b8-b81b-a367af310848,2022-10-08 11:01:52.948,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
c22a7db1-282e-4fc7-9ad4-0b6707ce05e6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c22a7db1-282e-4fc7-9ad4-0b6707ce05e6,2022-10-08 11:02:03.365,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
5febdb73-e72c-50fe-9a17-319ee9c54bc3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5febdb73-e72c-50fe-9a17-319ee9c54bc3,2022-10-08 11:02:03.365,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
7f23afd7-9f33-41ef-afa4-470e936a02fd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7f23afd7-9f33-41ef-afa4-470e936a02fd,2022-10-08 11:02:25.184,events,"[""events"",""media_player""]",events,15.898703,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
1bd1688b-474b-274a-b218-961dca292053,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1bd1688b-474b-274a-b218-961dca292053,2022-10-08 11:02:25.184,events,"[""events"",""media_player""]",events,15.898703,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
bd99fadc-e4c8-a19b-9270-95dbd6438cdd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bd99fadc-e4c8-a19b-9270-95dbd6438cdd,2022-10-08 11:07:29.743,events,"[""events"",""media_player""]",events,15.898703,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8c26e880-8ac7-4e2e-802b-a0a44ade3b56,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8c26e880-8ac7-4e2e-802b-a0a44ade3b56,2022-10-08 11:07:29.743,events,"[""events"",""media_player""]",events,15.898703,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
cc27c799-c09e-39ab-bb88-9d0ebd851e4d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cc27c799-c09e-39ab-bb88-9d0ebd851e4d,2022-10-08 11:07:29.771,events,"[""events"",""media_player""]",events,15.900224,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
f3ffe49d-7b28-44a0-a201-9f5cd242f021,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f3ffe49d-7b28-44a0-a201-9f5cd242f021,2022-10-08 11:07:29.771,events,"[""events"",""media_player""]",events,15.900224,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
798df128-3f02-b350-2307-3126095aefcd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,798df128-3f02-b350-2307-3126095aefcd,2022-10-08 11:07:30.290,events,"[""events"",""media_player""]",events,16.330617,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
f63fe984-8ab0-442b-aa7a-6eec3b2fd261,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f63fe984-8ab0-442b-aa7a-6eec3b2fd261,2022-10-08 11:07:30.290,events,"[""events"",""media_player""]",events,16.330617,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,2022-10-08 11:07:30.317,events,"[""events"",""media_player""]",events,16.330617,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
621f4c98-c07f-43ee-3c28-0c65f9589354,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,621f4c98-c07f-43ee-3c28-0c65f9589354,2022-10-08 11:07:30.317,events,"[""events"",""media_player""]",events,16.357166,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ca23a31f-e000-4398-863b-3860a2d25bc1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ca23a31f-e000-4398-863b-3860a2d25bc1,2022-10-08 11:07:30.317,events,"[""events"",""media_player""]",events,16.330617,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
75ab5fa0-ad0b-4750-96d4-7405793c36fc,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,75ab5fa0-ad0b-4750-96d4-7405793c36fc,2022-10-08 11:07:30.317,events,"[""events"",""media_player""]",events,16.357166,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
069e98c8-04bd-42b4-8425-38c01aaf7e37,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,069e98c8-04bd-42b4-8425-38c01aaf7e37,2022-10-08 11:07:31.234,events,"[""events"",""media_player""]",events,16.421152,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
dcb82cb9-85e9-c075-1972-26407ad70fb8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dcb82cb9-85e9-c075-1972-26407ad70fb8,2022-10-08 11:07:31.234,events,"[""events"",""media_player""]",events,16.421152,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
185a7485-5570-4ce3-b59a-4105dd2c9c95,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,185a7485-5570-4ce3-b59a-4105dd2c9c95,2022-10-08 11:07:32.288,events,"[""events"",""media_player""]",events,17.428653,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
390e8b87-7f97-b55f-1ed9-ad858a9e2458,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,390e8b87-7f97-b55f-1ed9-ad858a9e2458,2022-10-08 11:07:32.288,events,"[""events"",""media_player""]",events,17.428653,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
e2dd3a94-b88f-a448-5890-54877ae08599,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e2dd3a94-b88f-a448-5890-54877ae08599,2022-10-08 11:07:32.314,events,"[""events"",""media_player""]",events,17.428653,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
