"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
"58394af2-6dfd-438d-96d4-523ac7bed442",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","58394af2-6dfd-438d-96d4-523ac7bed442",2022-01-19 12:00:39.656,events,"[""events"",""media_player""]",events,7.830604,false,false,true,false,1.0,100,1887.0,,
"522f77f0-e157-49bf-a1cd-0411f2b4f390",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","522f77f0-e157-49bf-a1cd-0411f2b4f390",2022-01-19 12:02:03.782,events,"[""events"",""media_player""]",events,0.017978969482421874,false,false,true,false,1.0,100,1887.0,,
"01cae27c-4b41-49c7-a5c4-2b3723800d22",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","01cae27c-4b41-49c7-a5c4-2b3723800d22",2022-01-20 15:49:58.734,events,"[""events"",""media_player""]",events,1.530854020980835,false,false,true,false,1.0,100,1887.0,,
c1729d49-d766-4225-936e-616e2fb25730,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c1729d49-d766-4225-936e-616e2fb25730,2022-01-20 15:50:04.795,events,"[""events"",""media_player""]",events,0.07176987030029297,false,false,true,false,1.0,100,1887.0,,
b187f747-0fc6-499e-a804-8b5dc27d1fc1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b187f747-0fc6-499e-a804-8b5dc27d1fc1,2022-01-20 16:23:42.746,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"0b1801e2-7c57-44ff-952f-c70aef6509f3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0b1801e2-7c57-44ff-952f-c70aef6509f3",2022-01-20 16:23:49.993,events,"[""events"",""media_player""]",events,646.0902348550416,false,false,true,false,1.0,100,1887.0,,
a73dcfcf-962a-45c0-b93a-3f7e42b258eb,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a73dcfcf-962a-45c0-b93a-3f7e42b258eb,2022-01-20 16:25:54.988,events,"[""events"",""media_player""]",events,4.696791,false,false,true,false,1.0,100,1887.0,,
b218db0e-f7b6-45a9-93ed-24050446dc69,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b218db0e-f7b6-45a9-93ed-24050446dc69,2022-01-20 16:26:21.194,events,"[""events"",""media_player""]",events,0.711312,false,false,true,false,1.0,100,1887.0,,
a1691fc3-34d1-4515-9bad-884bd714d3bd,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a1691fc3-34d1-4515-9bad-884bd714d3bd,2022-01-20 16:33:41.700,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"26073371-3ce1-429d-a987-ea10fa2b2c44",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","26073371-3ce1-429d-a987-ea10fa2b2c44",2022-01-20 17:57:07.300,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,97,1887.0,,
"06bfcbac-9054-4e78-a8e9-be3c8cff9cd2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","06bfcbac-9054-4e78-a8e9-be3c8cff9cd2",2022-01-20 17:57:15.865,events,"[""events"",""media_player""]",events,109.683791,false,false,false,false,1.0,97,1887.0,,
c5708cee-b146-4390-af11-0060335c2341,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c5708cee-b146-4390-af11-0060335c2341,2022-01-20 19:03:00.568,events,"[""events"",""media_player""]",events,0.021250165939331055,false,false,false,false,1.0,100,1887.0,,
"30c13970-29b6-47a5-b85f-7494571a4064",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","30c13970-29b6-47a5-b85f-7494571a4064",2022-01-20 19:03:44.018,events,"[""events"",""media_player""]",events,0.023999691009521484,false,false,false,false,2.0,100,1886.681,,
c9df5e37-b82b-4d56-8186-f9720c9a4e13,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c9df5e37-b82b-4d56-8186-f9720c9a4e13,2022-01-20 19:03:44.221,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,2.0,100,1886.681,,
"2bd2e42e-1c0a-41a6-a8a6-066c009c94a8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2bd2e42e-1c0a-41a6-a8a6-066c009c94a8",2022-01-20 19:04:06.400,events,"[""events"",""media_player""]",events,43.575526581203135,false,false,false,false,2.0,100,1886.681,,
c983375d-09e5-4125-b3f8-ad5c16fa5cb9,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c983375d-09e5-4125-b3f8-ad5c16fa5cb9,2022-01-20 19:05:28.330,events,"[""events"",""media_player""]",events,66.44117647058823,false,false,false,false,2.0,100,1886.681,,
"059b5b60-ed30-40b7-ab40-5c50f1e0a716",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","059b5b60-ed30-40b7-ab40-5c50f1e0a716",2022-01-20 19:05:29.038,events,"[""events"",""media_player""]",events,0.1558541883714497,false,false,false,false,2.0,100,1886.681,,
df67dbc0-5526-4caf-9f9c-491a4e6dab98,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",df67dbc0-5526-4caf-9f9c-491a4e6dab98,2022-01-20 19:06:03.292,events,"[""events"",""media_player""]",events,68.31563190846906,false,false,false,false,2.0,100,1886.681,,
c1060353-ba40-4d56-8c57-26e4584cc7bd,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c1060353-ba40-4d56-8c57-26e4584cc7bd,2022-01-18 21:25:03.097,events,"[""events"",""media_player""]",events,0.013291093460083009,false,false,true,false,1.0,100,1886.681,,
"89c05648-4b1c-4ad0-841c-f84c49b3b863",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","89c05648-4b1c-4ad0-841c-f84c49b3b863",2022-01-18 21:52:04.996,events,"[""events"",""media_player""]",events,585.1554160839233,false,false,true,false,1.0,100,1887.0,,
f4eb722d-c953-4677-a3c0-01ad247577a9,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f4eb722d-c953-4677-a3c0-01ad247577a9,2022-01-18 21:54:20.233,events,"[""events"",""media_player""]",events,1834.084210526316,false,false,true,false,1.0,100,1887.0,,
"68795759-74e4-4cda-af0c-6e84587cbf43",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","68795759-74e4-4cda-af0c-6e84587cbf43",2022-01-18 21:54:20.310,events,"[""events"",""media_player""]",events,1834.084210526316,false,false,true,false,1.0,100,1887.0,,
a1bffcb7-7046-4935-a989-ceb4c441a628,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a1bffcb7-7046-4935-a989-ceb4c441a628,2022-01-18 21:57:52.865,events,"[""events"",""media_player""]",events,1882.8798245614037,false,false,false,false,1.0,100,1887.0,,
"7e7f24d7-fdc0-4073-8201-6636f1b19435",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7e7f24d7-fdc0-4073-8201-6636f1b19435",2022-01-18 22:00:21.297,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
d9ef20d9-d673-4965-bd55-f2dd96acef3a,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d9ef20d9-d673-4965-bd55-f2dd96acef3a,2022-01-19 07:14:26.775,events,"[""events"",""media_player""]",events,0.04291585504150391,false,false,false,false,1.0,100,1886.681,,
e9775e7f-af1f-47ad-af03-d0b53276fd20,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e9775e7f-af1f-47ad-af03-d0b53276fd20,2022-01-19 10:48:18.889,events,"[""events"",""media_player""]",events,1.72025,false,false,true,false,1.0,100,1887.0,,
"14f9d789-71d7-4e1d-be50-344b3927ccf4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","14f9d789-71d7-4e1d-be50-344b3927ccf4",2022-01-19 11:54:15.907,events,"[""events"",""media_player""]",events,943.380666005722,false,false,true,false,1.0,100,1886.681,,50
a3d81961-d038-4cae-aab8-5d881883cf6c,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a3d81961-d038-4cae-aab8-5d881883cf6c,2022-01-19 12:00:22.965,events,"[""events"",""media_player""]",events,1.477312,false,false,true,false,1.0,100,1887.0,,
"7e927a88-e744-4af7-b81c-32f02ec675f6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7e927a88-e744-4af7-b81c-32f02ec675f6",2022-01-20 17:57:08.082,events,"[""events"",""media_player""]",events,108.0366450743866,false,false,false,false,1.0,97,1887.0,,
"64f53574-e9d3-4dca-a160-cc1e970487e6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","64f53574-e9d3-4dca-a160-cc1e970487e6",2022-01-20 19:00:41.664,events,"[""events"",""media_player""]",events,13.52010879099094,false,false,false,false,1.0,100,1886.681,,
"66992e4c-a069-40c2-b5be-4934064d23ca",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","66992e4c-a069-40c2-b5be-4934064d23ca",2022-01-20 19:00:49.897,events,"[""events"",""media_player""]",events,13.52724162502234,false,false,false,false,1.0,100,1886.681,,
"074d1622-3703-484d-83d2-404be161866b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","074d1622-3703-484d-83d2-404be161866b",2022-01-20 19:01:04.021,events,"[""events"",""media_player""]",events,1811.5631579,false,false,false,false,1.0,100,1886.681,,
"7f060250-f097-46fa-94c2-dfcb3d88adc4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7f060250-f097-46fa-94c2-dfcb3d88adc4",2022-01-20 19:01:19.576,events,"[""events"",""media_player""]",events,1673.2777777777778,false,false,false,false,1.0,100,1886.681,,
"73c30284-abb5-4db4-a86b-0d323867091f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","73c30284-abb5-4db4-a86b-0d323867091f",2022-01-20 19:01:45.378,events,"[""events"",""media_player""]",events,1698.529442044727,false,false,false,false,2.0,100,1886.681,,
"68975326-298c-4a32-9824-6e6406eb71ca",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","68975326-298c-4a32-9824-6e6406eb71ca",2022-01-20 19:05:28.833,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,2.0,100,1886.681,,
"570f2df1-ecae-47ca-b9b6-ae8beee53872",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","570f2df1-ecae-47ca-b9b6-ae8beee53872",2022-01-21 07:07:53.403,events,"[""events"",""media_player""]",events,983.5,false,false,false,false,1.0,100,1886.681,,
"0b986932-c867-4eaf-930a-3e6e8a6f24ec",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0b986932-c867-4eaf-930a-3e6e8a6f24ec",2022-01-21 07:07:53.453,events,"[""events"",""media_player""]",events,983.6892501659394,false,false,false,false,1.0,100,1886.681,,
da57f396-a9b6-483c-ab8e-b8508f29d4e6,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",da57f396-a9b6-483c-ab8e-b8508f29d4e6,2022-01-21 07:08:09.410,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.681,,
e74c52ce-caea-40f1-af36-68acd95efbba,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e74c52ce-caea-40f1-af36-68acd95efbba,2022-01-21 07:08:09.933,events,"[""events"",""media_player""]",events,0.21187490844726561,false,false,false,false,1.0,100,1886.681,,
acbde913-5fdd-4eb8-bb3f-15f3f6927527,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",acbde913-5fdd-4eb8-bb3f-15f3f6927527,2022-01-21 07:08:11.531,events,"[""events"",""media_player""]",events,1.759458,false,false,false,false,1.0,100,1886.681,,
"54a7de06-9e5e-4be7-8ca4-9b5028f19b15",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","54a7de06-9e5e-4be7-8ca4-9b5028f19b15",2022-01-21 09:36:28.216,events,"[""events"",""media_player""]",events,574.196625,false,false,false,false,1.0,40,1886.681,,
"7145e66c-fc76-4f2c-b3ab-99467fbc3569",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7145e66c-fc76-4f2c-b3ab-99467fbc3569",2022-01-21 09:39:01.873,events,"[""events"",""media_player""]",events,943.8645828550415,false,false,true,false,1.0,40,1886.681,,50
d4a209f6-9728-4522-acff-8083929e2530,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d4a209f6-9728-4522-acff-8083929e2530,2022-01-26 17:00:26.338,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"22fa9c0a-820c-4bd2-b1a7-26a67ca3f715",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","22fa9c0a-820c-4bd2-b1a7-26a67ca3f715",2022-01-26 17:00:26.840,events,"[""events"",""media_player""]",events,314.0,false,false,false,false,1.0,100,1887.0,,
"8637c388-9696-4584-ab35-988aa2cf4009",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8637c388-9696-4584-ab35-988aa2cf4009",2022-01-26 17:00:43.339,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.681,,
"8aace277-9312-4c84-b2e6-f696c77b617d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8aace277-9312-4c84-b2e6-f696c77b617d",2022-01-26 17:01:02.163,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
fa209c2d-45c8-4435-8d52-43dc858ec300,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fa209c2d-45c8-4435-8d52-43dc858ec300,2022-01-26 17:01:23.048,events,"[""events"",""media_player""]",events,322.12820512820514,false,false,false,false,1.0,100,1886.681,,
"13bc1619-94c1-4f10-aff6-c1deacc3017e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","13bc1619-94c1-4f10-aff6-c1deacc3017e",2022-01-26 17:03:01.179,events,"[""events"",""media_player""]",events,796.8666666666667,false,false,false,false,1.0,100,1886.681,,
c28df78f-3b8b-4cf5-bfc3-bd3ddc7bcad1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c28df78f-3b8b-4cf5-bfc3-bd3ddc7bcad1,2022-01-26 17:03:07.532,events,"[""events"",""media_player""]",events,665.0588235294118,false,false,false,false,1.0,100,1886.681,,
ff93ff1e-0b05-46e3-904e-68511ad8539d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ff93ff1e-0b05-46e3-904e-68511ad8539d,2022-01-26 17:03:27.501,events,"[""events"",""media_player""]",events,908.8752686333446,false,false,false,false,1.0,100,1886.681,,
"7e2256b3-0ece-4e0b-ab46-d737c7275725",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7e2256b3-0ece-4e0b-ab46-d737c7275725",2022-01-26 17:04:34.738,events,"[""events"",""media_player""]",events,572.4988271607116,false,false,false,false,1.0,100,1886.681,,
ea1b1b17-8773-4989-9b1b-b26b52001146,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ea1b1b17-8773-4989-9b1b-b26b52001146,2022-01-26 17:05:04.156,events,"[""events"",""media_player""]",events,789.7673119851374,false,false,false,false,1.0,100,1886.681,,
fc066dab-c3bc-40ea-a632-ddb6f122452b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fc066dab-c3bc-40ea-a632-ddb6f122452b,2022-01-26 17:05:05.366,events,"[""events"",""media_player""]",events,729.8925468,false,false,false,false,1.0,100,1886.681,,
"34e6be85-aabd-46df-be0f-1c5afef7adcc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","34e6be85-aabd-46df-be0f-1c5afef7adcc",2022-01-26 17:05:34.215,events,"[""events"",""media_player""]",events,612.912694901,false,false,false,false,1.0,100,1886.681,,
"9a2eed04-134e-4893-82f6-4f22cbdee2bd",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9a2eed04-134e-4893-82f6-4f22cbdee2bd",2022-01-26 17:05:42.976,events,"[""events"",""media_player""]",events,617.9986880195207,false,false,false,false,1.0,100,1886.681,,
"222237a7-de1d-497c-9222-693fafc6a78a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","222237a7-de1d-497c-9222-693fafc6a78a",2022-01-26 17:06:04.228,events,"[""events"",""media_player""]",events,478.1714285714286,false,false,false,false,1.0,100,1886.681,,
"56b4a57f-6a9f-4951-88dd-4c01f27d1d3d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","56b4a57f-6a9f-4951-88dd-4c01f27d1d3d",2022-01-26 17:06:05.800,events,"[""events"",""media_player""]",events,478.17242852752076,false,false,false,false,1.0,100,1886.681,,
"7a940158-bd3e-4da2-9191-6e36a4a4c8d2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7a940158-bd3e-4da2-9191-6e36a4a4c8d2",2022-01-26 17:06:27.391,events,"[""events"",""media_player""]",events,254.02851954232676,false,false,false,false,1.0,100,1886.681,,
"950ca454-00fb-4c3b-b231-5ba721727b30",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","950ca454-00fb-4c3b-b231-5ba721727b30",2022-01-26 17:06:37.261,events,"[""events"",""media_player""]",events,991.0,false,false,false,false,1.0,100,1886.681,,
"412573c5-b4f2-47fc-ab70-3bb90eaf2e29",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","412573c5-b4f2-47fc-ab70-3bb90eaf2e29",2022-01-26 17:06:43.644,events,"[""events"",""media_player""]",events,995.4143237093203,false,false,false,false,1.0,100,1886.681,,
"5fff8d99-0d73-49e2-8d66-fb566cb3178f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5fff8d99-0d73-49e2-8d66-fb566cb3178f",2022-01-26 17:07:11.405,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
cfd3e905-144e-49b2-abfd-da5c3262d7b2,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cfd3e905-144e-49b2-abfd-da5c3262d7b2,2022-01-26 17:07:21.018,events,"[""events"",""media_player""]",events,559.2571428571429,false,false,false,false,1.0,100,1886.681,,
"82a0ca46-a50b-4622-92d2-7573ea3cdf84",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","82a0ca46-a50b-4622-92d2-7573ea3cdf84",2022-01-26 17:07:29.815,events,"[""events"",""media_player""]",events,188.4253783858495,false,false,false,false,1.0,100,1886.681,,
"93548993-dde7-45fc-ac51-aa0cb3f7f43b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","93548993-dde7-45fc-ac51-aa0cb3f7f43b",2022-01-26 17:08:29.070,events,"[""events"",""media_player""]",events,151.53327920646657,false,false,false,false,1.0,100,1886.681,,
"2bd29625-8668-4dff-b0b2-6f1508c6d87d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2bd29625-8668-4dff-b0b2-6f1508c6d87d",2022-01-26 17:08:50.822,events,"[""events"",""media_player""]",events,452.37142857142857,false,false,false,false,1.0,100,1886.681,,
"889730ae-96c4-4fa9-aa88-4405e2c8479d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","889730ae-96c4-4fa9-aa88-4405e2c8479d",2022-01-26 17:09:09.659,events,"[""events"",""media_player""]",events,879.0794227601436,false,false,false,false,1.0,100,1886.681,,
befc2c7f-f42b-4dba-914b-dfb9a1626785,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",befc2c7f-f42b-4dba-914b-dfb9a1626785,2022-01-26 17:09:27.713,events,"[""events"",""media_player""]",events,143.93829177446008,false,false,false,false,1.0,100,1886.681,,
dc22b100-4bb5-4806-8beb-d87432c2487d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dc22b100-4bb5-4806-8beb-d87432c2487d,2022-01-26 17:10:03.875,events,"[""events"",""media_player""]",events,249.8324506,false,false,false,false,1.0,100,1886.681,,
f0a7d9ed-d386-47b8-9a70-87a95c67b076,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f0a7d9ed-d386-47b8-9a70-87a95c67b076,2022-01-26 17:10:09.932,events,"[""events"",""media_player""]",events,362.744275,false,false,false,false,1.0,100,1886.681,,
fe1eae97-332b-4796-875a-f82e267c6ec5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fe1eae97-332b-4796-875a-f82e267c6ec5,2022-01-26 17:10:10.614,events,"[""events"",""media_player""]",events,337.744275,false,false,false,false,1.0,100,1886.681,,
afa4a9f1-bb64-44aa-8315-28ce7a6f2880,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",afa4a9f1-bb64-44aa-8315-28ce7a6f2880,2022-01-26 17:10:11.613,events,"[""events"",""media_player""]",events,262.744275,false,false,false,false,1.0,100,1886.681,,
"22a1c279-f70a-4ab3-808f-b5c70482cb0d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","22a1c279-f70a-4ab3-808f-b5c70482cb0d",2022-01-26 17:10:12.612,events,"[""events"",""media_player""]",events,202.744275,false,false,false,false,1.0,100,1886.681,,
dfdc854d-768d-4866-81c1-d9aacae86442,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dfdc854d-768d-4866-81c1-d9aacae86442,2022-01-26 17:10:24.321,events,"[""events"",""media_player""]",events,190.822485885,false,false,false,false,1.0,100,1886.681,,
e59989a0-e691-491b-b544-24b56b1af7c6,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e59989a0-e691-491b-b544-24b56b1af7c6,2022-01-26 17:10:42.131,events,"[""events"",""media_player""]",events,628.2000839383926,false,false,false,false,1.0,100,1886.681,,
"10e688dd-0c52-46e0-8f9a-161c84b85411",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","10e688dd-0c52-46e0-8f9a-161c84b85411",2022-01-26 17:10:50.655,events,"[""events"",""media_player""]",events,214.08923522752076,false,false,false,false,1.0,100,1886.681,,
"376455e4-3f82-4ad4-a3ea-3f5b6616bdc1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","376455e4-3f82-4ad4-a3ea-3f5b6616bdc1",2022-01-26 17:11:19.819,events,"[""events"",""media_player""]",events,665.0638236144409,false,false,false,false,1.0,100,1886.681,,
"23a2f5d9-55ad-4940-8020-65e3e88887a5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","23a2f5d9-55ad-4940-8020-65e3e88887a5",2022-01-26 17:12:05.430,events,"[""events"",""media_player""]",events,404.4871794871795,false,false,false,false,1.0,100,1887.0,,
af9370f1-23b8-4d97-a51e-b7c0db698d80,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",af9370f1-23b8-4d97-a51e-b7c0db698d80,2022-01-26 17:12:05.742,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1887.0,,
"9c75d93b-75be-4ce2-9ed5-cf4f5547e383",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9c75d93b-75be-4ce2-9ed5-cf4f5547e383",2022-01-26 17:12:21.524,events,"[""events"",""media_player""]",events,378.282051,false,false,false,false,1.0,100,1887.0,,
