event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
826e4264-4b65-4c1d-83a5-b64fe38add34,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,826e4264-4b65-4c1d-83a5-b64fe38add34,2022-01-18 12:24:34.516,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
6ec16379-69e4-4c44-9c98-5f5f2c0525e1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6ec16379-69e4-4c44-9c98-5f5f2c0525e1,2022-01-18 12:24:40.075,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
af84764a-2a70-4404-aab2-1086b851d18f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,af84764a-2a70-4404-aab2-1086b851d18f,2022-01-18 12:26:53.427,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
36d5d727-548f-49d3-b390-9836cce7bc6b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,36d5d727-548f-49d3-b390-9836cce7bc6b,2022-01-18 12:28:03.438,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
62803a70-12fd-4fc6-abde-071f79c56370,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,62803a70-12fd-4fc6-abde-071f79c56370,2022-01-18 12:31:11.295,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
be8fda47-0a3e-4b59-befc-7918bf6fb92a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,be8fda47-0a3e-4b59-befc-7918bf6fb92a,2022-01-18 12:31:36.248,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
b9b797e4-38d9-4509-9ca0-02ff445e8fb1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b9b797e4-38d9-4509-9ca0-02ff445e8fb1,2022-01-18 12:32:43.368,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
76db08cd-a516-479e-b494-c1971b92c046,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,76db08cd-a516-479e-b494-c1971b92c046,2022-01-18 12:32:43.445,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
fad4a659-7b3a-4a87-bcde-7c2f50658a80,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fad4a659-7b3a-4a87-bcde-7c2f50658a80,2022-01-18 21:23:57.381,events,"[""events"",""web_page""]",events,231fb32c-5e81-4327-8ce2-a506962df8e0
03e62db3-52f3-40fa-a76b-c83d25ae1f62,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,03e62db3-52f3-40fa-a76b-c83d25ae1f62,2022-01-18 21:23:57.481,events,"[""events"",""web_page""]",events,231fb32c-5e81-4327-8ce2-a506962df8e0
c4492ea6-1f1a-42cb-a5c8-1b7eee29a4c5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c4492ea6-1f1a-42cb-a5c8-1b7eee29a4c5,2022-01-18 21:24:10.719,events,"[""events"",""web_page""]",events,231fb32c-5e81-4327-8ce2-a506962df8e0
844d3b63-7254-45a9-8c96-d34d6aa49513,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,844d3b63-7254-45a9-8c96-d34d6aa49513,2022-01-18 21:24:29.616,events,"[""events"",""web_page""]",events,231fb32c-5e81-4327-8ce2-a506962df8e0
02f38921-759e-4283-8b95-325e8da16c93,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,02f38921-759e-4283-8b95-325e8da16c93,2022-01-18 21:25:02.978,events,"[""events"",""web_page""]",events,87c8e627-6145-425b-ad28-7e120fa11f9f
c1060353-ba40-4d56-8c57-26e4584cc7bd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c1060353-ba40-4d56-8c57-26e4584cc7bd,2022-01-18 21:25:03.097,events,"[""events"",""web_page""]",events,87c8e627-6145-425b-ad28-7e120fa11f9f
3db8bc96-4030-4f4e-aaa7-e22431e9ec77,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3db8bc96-4030-4f4e-aaa7-e22431e9ec77,2022-01-18 21:25:14.113,events,"[""events"",""web_page""]",events,87c8e627-6145-425b-ad28-7e120fa11f9f
479727be-bf7b-473e-b7f4-bb9ff0b12ca6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,479727be-bf7b-473e-b7f4-bb9ff0b12ca6,2022-01-18 21:25:14.531,events,"[""events"",""web_page""]",events,87c8e627-6145-425b-ad28-7e120fa11f9f
a944dc9a-460c-47fa-b6e5-aa5f00e8376f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a944dc9a-460c-47fa-b6e5-aa5f00e8376f,2022-01-18 21:25:15.040,events,"[""events"",""web_page""]",events,87c8e627-6145-425b-ad28-7e120fa11f9f
97b2d774-7cab-4acf-875d-d880b605cf3f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,97b2d774-7cab-4acf-875d-d880b605cf3f,2022-01-18 21:26:19.573,events,"[""events"",""web_page""]",events,6d9ede59-9ae5-42ca-8ee0-8ea95399292a
60ca10a5-ce28-4d69-8f36-55bf18e99b4c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,60ca10a5-ce28-4d69-8f36-55bf18e99b4c,2022-01-18 21:26:19.693,events,"[""events"",""web_page""]",events,6d9ede59-9ae5-42ca-8ee0-8ea95399292a
c4634f2a-d11a-4b12-b2ab-597a62667f0f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c4634f2a-d11a-4b12-b2ab-597a62667f0f,2022-01-18 21:32:35.035,events,"[""events"",""web_page""]",events,cb828868-c85a-448d-8cd0-3aa8ef1d7d97
fe3d6804-72e9-48f2-88dc-cb27dd053597,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fe3d6804-72e9-48f2-88dc-cb27dd053597,2022-01-18 21:32:35.473,events,"[""events"",""web_page""]",events,cb828868-c85a-448d-8cd0-3aa8ef1d7d97
6a234b30-2af8-4d6f-9610-ac25416866b0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6a234b30-2af8-4d6f-9610-ac25416866b0,2022-01-18 21:36:51.465,events,"[""events"",""web_page""]",events,b0e8ef14-fbef-435c-a198-f6102865fc7a
57748c5a-1d2d-43fd-a71f-93cb8dc8b50f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,57748c5a-1d2d-43fd-a71f-93cb8dc8b50f,2022-01-18 21:36:51.831,events,"[""events"",""web_page""]",events,b0e8ef14-fbef-435c-a198-f6102865fc7a
e6a9e9c4-2d72-4c8f-b7a2-612e64cb9223,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e6a9e9c4-2d72-4c8f-b7a2-612e64cb9223,2022-01-18 21:42:19.408,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
dccaeb9e-8a3f-47b3-93df-e4191bc39327,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dccaeb9e-8a3f-47b3-93df-e4191bc39327,2022-01-18 21:42:19.929,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
19581463-0d5d-49c8-adb4-8fd02d830c4b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,19581463-0d5d-49c8-adb4-8fd02d830c4b,2022-01-18 21:45:28.580,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
9346c2eb-6651-4a0d-9c23-b3069c3f51d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9346c2eb-6651-4a0d-9c23-b3069c3f51d1,2022-01-18 21:46:00.694,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
7133009e-24e8-43d1-9709-c7aefd7adf88,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7133009e-24e8-43d1-9709-c7aefd7adf88,2022-01-18 21:46:20.697,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
f657704e-9b4f-43a2-a088-9e11c30f54a7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f657704e-9b4f-43a2-a088-9e11c30f54a7,2022-01-18 21:50:13.843,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
54e44960-c1fa-49e6-9c73-eef6ed72a386,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,54e44960-c1fa-49e6-9c73-eef6ed72a386,2022-01-18 21:50:13.890,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
86eda9ba-4578-4d41-af16-c1a21babb156,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,86eda9ba-4578-4d41-af16-c1a21babb156,2022-01-18 21:51:41.749,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
89c05648-4b1c-4ad0-841c-f84c49b3b863,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,89c05648-4b1c-4ad0-841c-f84c49b3b863,2022-01-18 21:52:04.996,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
174f3b87-8e5e-4a60-980f-2986b924e750,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,174f3b87-8e5e-4a60-980f-2986b924e750,2022-01-18 21:52:12.956,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
b987edd1-3a10-42cb-baf8-8ec261264aef,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b987edd1-3a10-42cb-baf8-8ec261264aef,2022-01-18 21:52:26.207,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
f4eb722d-c953-4677-a3c0-01ad247577a9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f4eb722d-c953-4677-a3c0-01ad247577a9,2022-01-18 21:54:20.233,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
68795759-74e4-4cda-af0c-6e84587cbf43,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,68795759-74e4-4cda-af0c-6e84587cbf43,2022-01-18 21:54:20.310,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
748dbfd2-895d-40ce-8d4e-a92f16bd2bb4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,748dbfd2-895d-40ce-8d4e-a92f16bd2bb4,2022-01-18 21:54:20.363,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
64358b0c-f132-488b-b1d7-1a28271eb4d8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,64358b0c-f132-488b-b1d7-1a28271eb4d8,2022-01-18 21:54:21.378,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
5dd91b0d-5ae1-44fa-b244-d1ae29200243,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5dd91b0d-5ae1-44fa-b244-d1ae29200243,2022-01-18 21:55:06.686,events,"[""events"",""web_page""]",events,42c00ee8-365a-41c7-8485-d07b8afd8db3
07688e73-717b-42e3-b9b5-58241288596b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,07688e73-717b-42e3-b9b5-58241288596b,2022-01-18 21:56:19.969,events,"[""events"",""web_page""]",events,17b13c2f-dcaa-48a6-ba8a-f5ca4416059c
71b48b0e-9e8b-4c13-bb49-8c61c88814be,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,71b48b0e-9e8b-4c13-bb49-8c61c88814be,2022-01-18 21:56:20.088,events,"[""events"",""web_page""]",events,17b13c2f-dcaa-48a6-ba8a-f5ca4416059c
0f767cd9-2bb8-43bb-a7fb-228a14366cf0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0f767cd9-2bb8-43bb-a7fb-228a14366cf0,2022-01-18 21:56:31.153,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
4300702f-e568-407a-91cb-eed013c9bce2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4300702f-e568-407a-91cb-eed013c9bce2,2022-01-18 21:56:31.926,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
5aa41c69-b462-41ef-be48-9dffd9c377c2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5aa41c69-b462-41ef-be48-9dffd9c377c2,2022-01-18 21:56:36.300,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
e99dc85a-368e-4f95-8043-a2448a6d4e75,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e99dc85a-368e-4f95-8043-a2448a6d4e75,2022-01-18 21:56:36.623,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
b880e0cc-bd0a-40d7-902a-eb916e5c0b24,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b880e0cc-bd0a-40d7-902a-eb916e5c0b24,2022-01-18 21:56:36.711,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
20ac2fd8-cdd5-4275-ab06-4bb376d4a441,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,20ac2fd8-cdd5-4275-ab06-4bb376d4a441,2022-01-18 21:56:39.426,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
55ba8779-e461-44b0-9642-b7a92beb809d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,55ba8779-e461-44b0-9642-b7a92beb809d,2022-01-18 21:56:39.643,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
840f7246-1561-4cb8-97e1-237ea2ddc5d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,840f7246-1561-4cb8-97e1-237ea2ddc5d1,2022-01-18 21:56:40.303,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
21e0dfc8-4d71-481b-adeb-81d1e5594753,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,21e0dfc8-4d71-481b-adeb-81d1e5594753,2022-01-18 21:56:40.764,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
5ad5798d-4ca9-4966-9c2c-5aee352499d7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5ad5798d-4ca9-4966-9c2c-5aee352499d7,2022-01-18 21:57:03.174,events,"[""events"",""web_page""]",events,5601236c-d0cb-4bed-86ad-7f1a3c2a3492
6401cfc4-eb71-4676-abc0-46f96b7f6aef,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6401cfc4-eb71-4676-abc0-46f96b7f6aef,2022-01-18 21:57:34.391,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
fe7f43a3-ce23-4cb8-b37a-754351120f5f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fe7f43a3-ce23-4cb8-b37a-754351120f5f,2022-01-18 21:57:34.831,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
43fccbd3-66f1-478c-941a-d0707ff59fd1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,43fccbd3-66f1-478c-941a-d0707ff59fd1,2022-01-18 21:57:48.470,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
95ee122f-7260-48c4-847e-75c4200cae36,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,95ee122f-7260-48c4-847e-75c4200cae36,2022-01-18 21:57:48.536,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
97257f14-93dc-4c4e-bbae-6ce223aeb328,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,97257f14-93dc-4c4e-bbae-6ce223aeb328,2022-01-18 21:57:49.252,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
a1bffcb7-7046-4935-a989-ceb4c441a628,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a1bffcb7-7046-4935-a989-ceb4c441a628,2022-01-18 21:57:52.865,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
342fe887-d863-4744-9ff1-d93c46ab970b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,342fe887-d863-4744-9ff1-d93c46ab970b,2022-01-18 21:57:53.351,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
8fa9c24f-95e0-4b2a-ac92-bccf07b1e276,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8fa9c24f-95e0-4b2a-ac92-bccf07b1e276,2022-01-18 21:57:53.704,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
5fb78d01-9a4e-45ff-bb51-04ff9e9f820c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5fb78d01-9a4e-45ff-bb51-04ff9e9f820c,2022-01-18 21:57:57.090,events,"[""events"",""web_page""]",events,825b6905-1c30-457e-b068-6728ca9d7425
7e7f24d7-fdc0-4073-8201-6636f1b19435,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7e7f24d7-fdc0-4073-8201-6636f1b19435,2022-01-18 22:00:21.297,events,"[""events"",""web_page""]",events,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163
ba982c00-ccfd-49b3-8edc-b9f48a5e3f49,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ba982c00-ccfd-49b3-8edc-b9f48a5e3f49,2022-01-18 22:00:21.611,events,"[""events"",""web_page""]",events,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163
68e56ac4-060f-4bcd-b71b-661eb1715973,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,68e56ac4-060f-4bcd-b71b-661eb1715973,2022-01-18 22:01:10.835,events,"[""events"",""web_page""]",events,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163
ad444009-554c-489d-bac0-c2daf62db529,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ad444009-554c-489d-bac0-c2daf62db529,2022-01-18 22:01:27.837,events,"[""events"",""web_page""]",events,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163
fcb2d151-da31-4b59-bfb7-4a30d20aa2d4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fcb2d151-da31-4b59-bfb7-4a30d20aa2d4,2022-01-18 22:01:35.011,events,"[""events"",""web_page""]",events,83fcb20c-f3cb-4f12-a1b4-9d1c0e086163
d5098028-28f8-485c-add2-e822f9ab0984,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d5098028-28f8-485c-add2-e822f9ab0984,2022-01-19 07:14:26.168,events,"[""events"",""web_page""]",events,16b7a187-0437-4573-8fbb-e6d9cf1ac171
d9ef20d9-d673-4965-bd55-f2dd96acef3a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d9ef20d9-d673-4965-bd55-f2dd96acef3a,2022-01-19 07:14:26.775,events,"[""events"",""web_page""]",events,16b7a187-0437-4573-8fbb-e6d9cf1ac171
ebf78642-101e-4e49-9016-0a928ea6bbf7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ebf78642-101e-4e49-9016-0a928ea6bbf7,2022-01-19 07:14:54.949,events,"[""events"",""web_page""]",events,16b7a187-0437-4573-8fbb-e6d9cf1ac171
d7b42126-c41d-4c07-9ee2-592bcbec4772,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d7b42126-c41d-4c07-9ee2-592bcbec4772,2022-01-19 07:14:59.462,events,"[""events"",""web_page""]",events,16b7a187-0437-4573-8fbb-e6d9cf1ac171
083a7194-dfe1-42fa-be76-8ca98f3585f5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,083a7194-dfe1-42fa-be76-8ca98f3585f5,2022-01-19 09:17:07.433,events,"[""events"",""web_page""]",events,16b7a187-0437-4573-8fbb-e6d9cf1ac171
