event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
1592a093-baed-88b6-db5b-9ea3a2ec6aa2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1592a093-baed-88b6-db5b-9ea3a2ec6aa2,2022-10-08 11:09:08.595,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
5ce13334-abbc-47f1-bd28-9a06ccf056f8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5ce13334-abbc-47f1-bd28-9a06ccf056f8,2022-10-08 11:09:08.626,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
6100439a-fac2-b7a5-b51b-1926ead81151,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6100439a-fac2-b7a5-b51b-1926ead81151,2022-10-08 11:09:08.626,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
07fb0784-edc1-e32f-028b-a5ebcc2020a5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,07fb0784-edc1-e32f-028b-a5ebcc2020a5,2022-10-08 11:09:34.056,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
625881e4-a18a-49ab-a2c5-e3057e5f9056,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,625881e4-a18a-49ab-a2c5-e3057e5f9056,2022-10-08 11:09:34.056,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
3ac09ba7-289a-42ec-a7ad-0d7f0a63951d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3ac09ba7-289a-42ec-a7ad-0d7f0a63951d,2022-10-08 11:09:34.084,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
363a1fe3-304e-441d-9403-1848b28840db,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,363a1fe3-304e-441d-9403-1848b28840db,2022-10-08 11:09:34.084,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
00a29f1e-ce7c-8101-2dce-8ede34f02a5b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,00a29f1e-ce7c-8101-2dce-8ede34f02a5b,2022-10-08 11:09:34.084,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
2e55bb3e-e631-9cca-016c-885b0a3748e6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2e55bb3e-e631-9cca-016c-885b0a3748e6,2022-10-08 11:09:34.084,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
95cede1f-3fe2-d306-7f51-814c44324ea3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,95cede1f-3fe2-d306-7f51-814c44324ea3,2022-10-08 11:09:35.059,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
d77f9b34-5de8-48a2-86d4-94b5c56c355c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d77f9b34-5de8-48a2-86d4-94b5c56c355c,2022-10-08 11:09:35.059,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
5fcbfe5d-53fd-4973-b781-a56bea51f780,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5fcbfe5d-53fd-4973-b781-a56bea51f780,2022-10-08 11:09:36.074,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
fb06d55b-e5dc-4924-b59e-1c76a27e2e03,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fb06d55b-e5dc-4924-b59e-1c76a27e2e03,2022-10-08 11:09:36.074,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
8da74a53-6594-1b43-65f9-897e4f88aee2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8da74a53-6594-1b43-65f9-897e4f88aee2,2022-10-08 11:09:36.074,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
fdd66b34-70f3-10b2-4231-0868169a6cb6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fdd66b34-70f3-10b2-4231-0868169a6cb6,2022-10-08 11:09:36.074,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
97ea0e0d-5b45-493e-8bcc-73ac8155b8fb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,97ea0e0d-5b45-493e-8bcc-73ac8155b8fb,2022-10-08 11:09:36.267,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
78db2e34-92c7-b98f-3635-e622602ec8d0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,78db2e34-92c7-b98f-3635-e622602ec8d0,2022-10-08 11:09:36.267,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
b1cdee79-d19e-a4d6-33d5-35b110a1b0e5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b1cdee79-d19e-a4d6-33d5-35b110a1b0e5,2022-10-08 11:09:37.796,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
13b3737a-435c-430e-94bd-9b503746d484,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,13b3737a-435c-430e-94bd-9b503746d484,2022-10-08 11:09:37.796,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
63a070f5-5b4e-feaf-9e53-158916748210,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,63a070f5-5b4e-feaf-9e53-158916748210,2022-10-08 11:09:38.069,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
afa75538-8cda-474b-9a5b-2709462be4ab,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,afa75538-8cda-474b-9a5b-2709462be4ab,2022-10-08 11:09:38.069,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
d7a44d12-7994-dfc5-88df-7e068687681f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d7a44d12-7994-dfc5-88df-7e068687681f,2022-10-08 11:09:38.811,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
a571d670-bedc-4ac8-b887-626e3c6b1ce7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a571d670-bedc-4ac8-b887-626e3c6b1ce7,2022-10-08 11:09:38.811,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
1275e631-e5ad-4163-f93c-0e29bf578290,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1275e631-e5ad-4163-f93c-0e29bf578290,2022-10-08 11:09:38.834,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
162c1b94-3585-4a7f-a609-f8557cd0c226,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,162c1b94-3585-4a7f-a609-f8557cd0c226,2022-10-08 11:09:38.834,events,"[""events"",""ad_break""]",events,break,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,0.201278,linear,
4304c964-6ae9-8d1c-7082-b8b1dde286a7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4304c964-6ae9-8d1c-7082-b8b1dde286a7,2022-10-08 11:09:39.095,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
68188412-4299-4b7a-b479-93e9e06cc362,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,68188412-4299-4b7a-b479-93e9e06cc362,2022-10-08 11:09:39.095,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
900ec377-c370-4292-bcb5-ebd80b8aa6a7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,900ec377-c370-4292-bcb5-ebd80b8aa6a7,2022-10-08 11:09:39.128,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
52d58751-222c-420a-a0be-ec2692a33308,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,52d58751-222c-420a-a0be-ec2692a33308,2022-10-08 11:09:39.128,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
a949e8eb-b83d-9643-69c9-70ef0af53266,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a949e8eb-b83d-9643-69c9-70ef0af53266,2022-10-08 11:09:39.128,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
bdb2392f-e270-f26e-25a3-08445d03fdea,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bdb2392f-e270-f26e-25a3-08445d03fdea,2022-10-08 11:09:39.128,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,2022-10-08 11:09:40.101,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
60d8cf88-69a0-eede-ab31-87e4c9bd6a73,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,60d8cf88-69a0-eede-ab31-87e4c9bd6a73,2022-10-08 11:09:40.101,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
27a60822-1f6c-932d-cffd-aa8e1bc613cc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,27a60822-1f6c-932d-cffd-aa8e1bc613cc,2022-10-08 11:09:41.100,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
8706e5e5-9e55-4045-9cc8-f309a105c374,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8706e5e5-9e55-4045-9cc8-f309a105c374,2022-10-08 11:09:41.100,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
56acf0ff-0296-897e-0dd7-d2abc8cf2964,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,56acf0ff-0296-897e-0dd7-d2abc8cf2964,2022-10-08 11:09:41.557,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
6d628ade-a8f0-437f-afe4-7d6a0f5c17ec,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6d628ade-a8f0-437f-afe4-7d6a0f5c17ec,2022-10-08 11:09:41.557,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
987d0a97-e8e5-7705-5dae-2959d7232d95,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,987d0a97-e8e5-7705-5dae-2959d7232d95,2022-10-08 11:09:41.587,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
a252fda2-0ec1-4a67-9da3-259ce1044050,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a252fda2-0ec1-4a67-9da3-259ce1044050,2022-10-08 11:09:41.587,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
c2e89cd2-2abf-42e6-88f4-ee46cab68678,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c2e89cd2-2abf-42e6-88f4-ee46cab68678,2022-10-08 11:09:42.103,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
d074797f-4cc2-4382-aafe-c438332a30a5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d074797f-4cc2-4382-aafe-c438332a30a5,2022-10-08 11:09:42.103,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
e8b49c8f-fa9d-4e47-7b61-d3902695260c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e8b49c8f-fa9d-4e47-7b61-d3902695260c,2022-10-08 11:09:42.560,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
10f46d9a-69bc-4931-a4e3-95635431ba60,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,10f46d9a-69bc-4931-a4e3-95635431ba60,2022-10-08 11:09:42.560,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
111dff7f-b1d7-8b0e-c9f6-42032bf323bb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,111dff7f-b1d7-8b0e-c9f6-42032bf323bb,2022-10-08 11:09:42.592,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
638b4e44-d4eb-497c-bef8-9e9a0067d945,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,638b4e44-d4eb-497c-bef8-9e9a0067d945,2022-10-08 11:09:42.592,events,"[""events"",""ad_break""]",events,break,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,29.857878,linear,
9a95f613-09a6-c6dd-528c-de4a1b3c19e5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9a95f613-09a6-c6dd-528c-de4a1b3c19e5,2022-10-08 11:10:09.089,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
6879c943-769d-4aea-b3d7-f2536f953bf1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6879c943-769d-4aea-b3d7-f2536f953bf1,2022-10-08 11:10:09.089,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
48be560e-3403-a571-67a8-32f22731a34a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,48be560e-3403-a571-67a8-32f22731a34a,2022-10-08 11:10:10.066,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
facc3003-fb98-4110-9805-cdfb7e5008ae,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,facc3003-fb98-4110-9805-cdfb7e5008ae,2022-10-08 11:10:10.066,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
8e0d8fd6-6d13-471b-816e-a54b93c4e700,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8e0d8fd6-6d13-471b-816e-a54b93c4e700,2022-10-08 11:10:10.543,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
ed301d45-56d1-4699-a32e-2f7eb48fcd03,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ed301d45-56d1-4699-a32e-2f7eb48fcd03,2022-10-08 11:10:10.543,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
9208fa72-362a-6884-0340-622a8ec3dcd4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9208fa72-362a-6884-0340-622a8ec3dcd4,2022-10-08 11:10:10.565,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
c61d03a3-49df-49db-97f5-cd2c0e2d00fb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c61d03a3-49df-49db-97f5-cd2c0e2d00fb,2022-10-08 11:10:10.565,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
62cf7f27-f528-4dad-3762-0ec0ee703567,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,62cf7f27-f528-4dad-3762-0ec0ee703567,2022-10-08 11:10:11.094,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
530e0da2-021e-4a1b-8d9a-483be8d75438,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,530e0da2-021e-4a1b-8d9a-483be8d75438,2022-10-08 11:10:11.094,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
e8b30d89-0501-00ba-4dc0-49c2e46880b1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e8b30d89-0501-00ba-4dc0-49c2e46880b1,2022-10-08 11:10:11.394,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
0ab11d1a-3687-4874-beea-446244647503,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0ab11d1a-3687-4874-beea-446244647503,2022-10-08 11:10:11.394,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
65937e2d-17cd-4300-b80a-7afeeed455f7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,65937e2d-17cd-4300-b80a-7afeeed455f7,2022-10-08 11:10:11.416,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
191ec9fb-b8b9-00b4-e611-c50175af1f09,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,191ec9fb-b8b9-00b4-e611-c50175af1f09,2022-10-08 11:10:11.416,events,"[""events"",""ad_break""]",events,break,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,0,linear,
be60cc5e-1536-4cde-b3aa-3b1be9fe6140,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,be60cc5e-1536-4cde-b3aa-3b1be9fe6140,2022-10-08 11:10:42.062,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
8e258e39-df7b-d62f-0168-bcb5fac9350f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8e258e39-df7b-d62f-0168-bcb5fac9350f,2022-10-08 11:10:42.062,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
43cfd30f-5627-4c61-9f6f-23efc0edc5b7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,43cfd30f-5627-4c61-9f6f-23efc0edc5b7,2022-10-08 11:10:42.083,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
2cc651cc-af96-41f0-a801-1f33ee5ad8e9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2cc651cc-af96-41f0-a801-1f33ee5ad8e9,2022-10-08 11:10:42.083,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
840abf27-438f-a3b8-db5d-0bc2b9d28ce0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,840abf27-438f-a3b8-db5d-0bc2b9d28ce0,2022-10-08 11:10:42.083,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
5a3f2bf8-cee2-43f7-d3d1-6d724b887104,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5a3f2bf8-cee2-43f7-d3d1-6d724b887104,2022-10-08 11:10:42.083,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
5080ae14-558d-488d-a1fe-672cd390a794,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5080ae14-558d-488d-a1fe-672cd390a794,2022-10-08 11:10:43.063,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
bb5e3b5a-a4ea-7084-bff1-02951574a274,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bb5e3b5a-a4ea-7084-bff1-02951574a274,2022-10-08 11:10:43.063,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
8476d3b7-d3fb-412e-b4df-81e36b81a7bc,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8476d3b7-d3fb-412e-b4df-81e36b81a7bc,2022-10-08 11:10:44.040,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
4f109735-446b-703e-f04e-fd97de12f38d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4f109735-446b-703e-f04e-fd97de12f38d,2022-10-08 11:10:44.040,events,"[""events"",""ad_break""]",events,break,a7f73608-f974-311f-651e-0ba933032435,53.28788,linear,
