event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,percent_progress
27a60822-1f6c-932d-cffd-aa8e1bc613cc,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,27a60822-1f6c-932d-cffd-aa8e1bc613cc,2022-10-08 11:09:41.100,events,"[""events"",""ad_quartile_event""]",events,50
8706e5e5-9e55-4045-9cc8-f309a105c374,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8706e5e5-9e55-4045-9cc8-f309a105c374,2022-10-08 11:09:41.100,events,"[""events"",""ad_quartile_event""]",events,50
c2e89cd2-2abf-42e6-88f4-ee46cab68678,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c2e89cd2-2abf-42e6-88f4-ee46cab68678,2022-10-08 11:09:42.103,events,"[""events"",""ad_quartile_event""]",events,25
d074797f-4cc2-4382-aafe-c438332a30a5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d074797f-4cc2-4382-aafe-c438332a30a5,2022-10-08 11:09:42.103,events,"[""events"",""ad_quartile_event""]",events,25
48be560e-3403-a571-67a8-32f22731a34a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,48be560e-3403-a571-67a8-32f22731a34a,2022-10-08 11:10:10.066,events,"[""events"",""ad_quartile_event""]",events,25
facc3003-fb98-4110-9805-cdfb7e5008ae,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,facc3003-fb98-4110-9805-cdfb7e5008ae,2022-10-08 11:10:10.066,events,"[""events"",""ad_quartile_event""]",events,25
62cf7f27-f528-4dad-3762-0ec0ee703567,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,62cf7f27-f528-4dad-3762-0ec0ee703567,2022-10-08 11:10:11.094,events,"[""events"",""ad_quartile_event""]",events,25
530e0da2-021e-4a1b-8d9a-483be8d75438,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,530e0da2-021e-4a1b-8d9a-483be8d75438,2022-10-08 11:10:11.094,events,"[""events"",""ad_quartile_event""]",events,25
5080ae14-558d-488d-a1fe-672cd390a794,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5080ae14-558d-488d-a1fe-672cd390a794,2022-10-08 11:10:43.063,events,"[""events"",""ad_quartile_event""]",events,25
bb5e3b5a-a4ea-7084-bff1-02951574a274,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bb5e3b5a-a4ea-7084-bff1-02951574a274,2022-10-08 11:10:43.063,events,"[""events"",""ad_quartile_event""]",events,25
31b875b2-0722-2d88-8d7c-6ddac1563422,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,31b875b2-0722-2d88-8d7c-6ddac1563422,2022-10-08 11:10:44.064,events,"[""events"",""ad_quartile_event""]",events,50
43318cdb-bb2c-4388-8e26-66422a3cb32a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,43318cdb-bb2c-4388-8e26-66422a3cb32a,2022-10-08 11:10:44.064,events,"[""events"",""ad_quartile_event""]",events,50
4f210f2c-787e-411c-a235-2edc15beb4cc,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4f210f2c-787e-411c-a235-2edc15beb4cc,2022-10-08 11:10:45.059,events,"[""events"",""ad_quartile_event""]",events,75
76b13a12-e49f-8706-bee3-9e6b9678eb6c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,76b13a12-e49f-8706-bee3-9e6b9678eb6c,2022-10-08 11:10:45.059,events,"[""events"",""ad_quartile_event""]",events,75
9c06f179-3e7e-abb4-2863-2204be079287,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9c06f179-3e7e-abb4-2863-2204be079287,2022-10-08 11:10:46.092,events,"[""events"",""ad_quartile_event""]",events,25
e29dc394-c720-4816-93ba-e81dea6523fe,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e29dc394-c720-4816-93ba-e81dea6523fe,2022-10-08 11:10:46.092,events,"[""events"",""ad_quartile_event""]",events,25
d7a5f7d2-7acc-1299-9d0c-a07082464fb7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d7a5f7d2-7acc-1299-9d0c-a07082464fb7,2022-10-08 11:11:24.101,events,"[""events"",""ad_quartile_event""]",events,25
428589f4-f5b7-4f05-85d7-888e94afa5e2,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,428589f4-f5b7-4f05-85d7-888e94afa5e2,2022-10-08 11:11:24.101,events,"[""events"",""ad_quartile_event""]",events,25
771308c8-c084-4ebd-9d81-40cfd019d352,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,771308c8-c084-4ebd-9d81-40cfd019d352,2022-10-08 11:11:25.099,events,"[""events"",""ad_quartile_event""]",events,50
03fe16d5-b88c-32d5-4464-d1230a3ae8cc,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,03fe16d5-b88c-32d5-4464-d1230a3ae8cc,2022-10-08 11:11:25.099,events,"[""events"",""ad_quartile_event""]",events,50
e2e047dd-83dd-49fe-a10d-0169f91d3ffe,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e2e047dd-83dd-49fe-a10d-0169f91d3ffe,2022-10-08 11:11:26.101,events,"[""events"",""ad_quartile_event""]",events,75
34cd55f7-6578-388b-05db-0d20bce6c8fb,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,34cd55f7-6578-388b-05db-0d20bce6c8fb,2022-10-08 11:11:26.101,events,"[""events"",""ad_quartile_event""]",events,75
c984274e-4214-4c55-b051-a2fc1cf4931b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c984274e-4214-4c55-b051-a2fc1cf4931b,2022-10-08 11:11:29.102,events,"[""events"",""ad_quartile_event""]",events,25
4c4ad0fb-f8ce-4d87-4452-c3236d672153,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4c4ad0fb-f8ce-4d87-4452-c3236d672153,2022-10-08 11:11:29.102,events,"[""events"",""ad_quartile_event""]",events,25
9ea6df42-a993-e6c4-08d6-80c9ae7263e6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9ea6df42-a993-e6c4-08d6-80c9ae7263e6,2022-10-08 11:11:30.137,events,"[""events"",""ad_quartile_event""]",events,50
928e0601-4940-45fc-974e-fae19f789593,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,928e0601-4940-45fc-974e-fae19f789593,2022-10-08 11:11:30.137,events,"[""events"",""ad_quartile_event""]",events,50
d82516d3-0c9e-4eae-8b6d-599eab82b9b6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d82516d3-0c9e-4eae-8b6d-599eab82b9b6,2022-10-08 11:11:31.107,events,"[""events"",""ad_quartile_event""]",events,75
e2baf24a-f0be-df04-d7c3-231f33bb2721,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e2baf24a-f0be-df04-d7c3-231f33bb2721,2022-10-08 11:11:31.107,events,"[""events"",""ad_quartile_event""]",events,75
520fec98-2f8a-46ab-805b-3dc7f460e8be,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,520fec98-2f8a-46ab-805b-3dc7f460e8be,2022-10-08 11:12:15.093,events,"[""events"",""ad_quartile_event""]",events,50
7818748d-5616-1010-b6b6-92955f78f3ea,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7818748d-5616-1010-b6b6-92955f78f3ea,2022-10-08 11:12:15.093,events,"[""events"",""ad_quartile_event""]",events,50
8ff22a82-037f-4b16-8437-97ef29b788af,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8ff22a82-037f-4b16-8437-97ef29b788af,2022-10-08 11:18:32.109,events,"[""events"",""ad_quartile_event""]",events,75
553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,553d3afd-38dd-c4dd-7bef-06e1bdeebd7b,2022-10-08 11:18:32.109,events,"[""events"",""ad_quartile_event""]",events,75
df002db5-0cde-4aff-8411-a70bcae3853a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,df002db5-0cde-4aff-8411-a70bcae3853a,2022-10-08 11:18:33.102,events,"[""events"",""ad_quartile_event""]",events,25
3e1a92d0-04d8-d3ae-d035-c620e3787efb,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3e1a92d0-04d8-d3ae-d035-c620e3787efb,2022-10-08 11:18:33.102,events,"[""events"",""ad_quartile_event""]",events,25
0af90e8f-98df-71a8-c11f-7cbebf5d6019,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0af90e8f-98df-71a8-c11f-7cbebf5d6019,2022-10-08 12:11:45.923,events,"[""events"",""ad_quartile_event""]",events,50
089dc220-503f-41d5-8565-711dbfca4bef,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,089dc220-503f-41d5-8565-711dbfca4bef,2022-10-08 12:11:45.923,events,"[""events"",""ad_quartile_event""]",events,50
bb60a4db-26df-490a-9d62-dfb6ae539963,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bb60a4db-26df-490a-9d62-dfb6ae539963,2022-10-08 12:11:46.930,events,"[""events"",""ad_quartile_event""]",events,25
02778c0b-631b-5aa1-5168-5fa5609fcf4e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,02778c0b-631b-5aa1-5168-5fa5609fcf4e,2022-10-08 12:11:46.930,events,"[""events"",""ad_quartile_event""]",events,25
b6983aba-a8f9-4267-8603-b5509b1327ce,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b6983aba-a8f9-4267-8603-b5509b1327ce,2022-10-08 13:10:03.389,events,"[""events"",""ad_quartile_event""]",events,25
276cb527-7843-2bd2-bb58-907ff56694cf,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,276cb527-7843-2bd2-bb58-907ff56694cf,2022-10-08 13:10:03.389,events,"[""events"",""ad_quartile_event""]",events,25
9e4b8782-9c58-4175-a754-0aebe2accab1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9e4b8782-9c58-4175-a754-0aebe2accab1,2022-10-08 13:10:04.398,events,"[""events"",""ad_quartile_event""]",events,50
ce04ceb6-3e84-4e21-3088-78553824dab0,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ce04ceb6-3e84-4e21-3088-78553824dab0,2022-10-08 13:10:04.398,events,"[""events"",""ad_quartile_event""]",events,50
3378a7d6-b084-4edb-bf39-af8eedce277b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3378a7d6-b084-4edb-bf39-af8eedce277b,2022-10-08 13:10:05.404,events,"[""events"",""ad_quartile_event""]",events,75
8cfe1483-f341-4d45-40de-55712dbf88f8,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8cfe1483-f341-4d45-40de-55712dbf88f8,2022-10-08 13:10:05.404,events,"[""events"",""ad_quartile_event""]",events,75
87064a42-964d-40d0-8ca4-05d6adcc04a8,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,87064a42-964d-40d0-8ca4-05d6adcc04a8,2022-10-08 13:10:08.404,events,"[""events"",""ad_quartile_event""]",events,25
5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5e9ad7d0-1eaf-8226-b748-f7e2ac29415b,2022-10-08 13:10:08.404,events,"[""events"",""ad_quartile_event""]",events,25
6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,6c6c8f2d-0c63-c0bc-d0a6-a9f6640b6323,2022-10-08 13:10:09.405,events,"[""events"",""ad_quartile_event""]",events,50
ad237004-4ee2-4406-acc5-7f425ed8f883,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ad237004-4ee2-4406-acc5-7f425ed8f883,2022-10-08 13:10:09.405,events,"[""events"",""ad_quartile_event""]",events,50
dccef096-1041-76a6-c115-28a9b6caa246,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dccef096-1041-76a6-c115-28a9b6caa246,2022-10-08 13:10:10.398,events,"[""events"",""ad_quartile_event""]",events,75
7522edc0-91f6-4d26-bcd8-32e02128a131,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7522edc0-91f6-4d26-bcd8-32e02128a131,2022-10-08 13:10:10.398,events,"[""events"",""ad_quartile_event""]",events,75
b5430de3-3e6b-53e1-b714-cc44d3dba273,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b5430de3-3e6b-53e1-b714-cc44d3dba273,2022-10-08 13:10:43.398,events,"[""events"",""ad_quartile_event""]",events,25
d6547dc8-1dde-44c3-a2f2-1a157862639e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d6547dc8-1dde-44c3-a2f2-1a157862639e,2022-10-08 13:10:43.398,events,"[""events"",""ad_quartile_event""]",events,25
c481d883-74ed-29c2-4c23-1de6cce1a32b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c481d883-74ed-29c2-4c23-1de6cce1a32b,2022-10-08 13:35:58.316,events,"[""events"",""ad_quartile_event""]",events,75
8e5191ce-8d0d-4757-9acc-a19793eba227,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8e5191ce-8d0d-4757-9acc-a19793eba227,2022-10-08 13:35:58.316,events,"[""events"",""ad_quartile_event""]",events,75
807057ae-66fa-4b47-847a-f10f335064f7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,807057ae-66fa-4b47-847a-f10f335064f7,2022-10-08 13:36:01.323,events,"[""events"",""ad_quartile_event""]",events,25
aa2d1565-f6bc-6bc9-a539-0a915f9262b6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,aa2d1565-f6bc-6bc9-a539-0a915f9262b6,2022-10-08 13:36:01.323,events,"[""events"",""ad_quartile_event""]",events,25
47c9b096-a4b0-6e86-8c1e-de815a097a6c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,47c9b096-a4b0-6e86-8c1e-de815a097a6c,2022-10-08 13:36:02.314,events,"[""events"",""ad_quartile_event""]",events,50
9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,2022-10-08 13:36:02.314,events,"[""events"",""ad_quartile_event""]",events,50
84afe3dc-ee19-e670-74d7-8822865ab844,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,84afe3dc-ee19-e670-74d7-8822865ab844,2022-10-08 13:36:03.315,events,"[""events"",""ad_quartile_event""]",events,75
6c1c4099-a510-4edd-8633-5afbf8466374,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,6c1c4099-a510-4edd-8633-5afbf8466374,2022-10-08 13:36:03.315,events,"[""events"",""ad_quartile_event""]",events,75
22e37a5e-9dae-4804-dbff-215354b0d8e7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,22e37a5e-9dae-4804-dbff-215354b0d8e7,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,75
ac944b40-5061-e9d1-9cc4-be7b221b437f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ac944b40-5061-e9d1-9cc4-be7b221b437f,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,25
84a55be3-1050-0801-a640-842c907e5e4c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,84a55be3-1050-0801-a640-842c907e5e4c,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,25
b684c20d-4297-01ca-99db-bda298a557b5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b684c20d-4297-01ca-99db-bda298a557b5,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,50
25717b38-3ff9-45f8-a867-e8ec48cf36c1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,25717b38-3ff9-45f8-a867-e8ec48cf36c1,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,75
504184f0-9426-47c1-8321-1e937dc29e7a,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,504184f0-9426-47c1-8321-1e937dc29e7a,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,25
021a66dc-3016-4d2d-ab08-7350987db9ad,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,021a66dc-3016-4d2d-ab08-7350987db9ad,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,25
cfe1657c-6b9a-49c1-9a82-98894c93e6a3,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,cfe1657c-6b9a-49c1-9a82-98894c93e6a3,2022-10-08 14:59:41.114,events,"[""events"",""ad_quartile_event""]",events,50
8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,25
0601794f-4851-b9b8-755b-55a738e88acd,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0601794f-4851-b9b8-755b-55a738e88acd,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,75
7e38294b-749f-4eaa-0555-7afe9be2bbb6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7e38294b-749f-4eaa-0555-7afe9be2bbb6,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,50
4a749436-24d7-4458-94bc-6561f0bcee69,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4a749436-24d7-4458-94bc-6561f0bcee69,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,50
9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,50
5b850f6c-afc7-e93d-cc95-14186f6a7349,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5b850f6c-afc7-e93d-cc95-14186f6a7349,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,25
e37bf583-50dc-4f1d-bbf0-7829caa55d4f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e37bf583-50dc-4f1d-bbf0-7829caa55d4f,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,75
e902e677-64f7-425c-92b4-405517c98f28,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e902e677-64f7-425c-92b4-405517c98f28,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,50
23d8356f-def3-47b5-bf86-c76bba29ff57,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,23d8356f-def3-47b5-bf86-c76bba29ff57,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,25
15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,75
1953cbc1-d6e4-260b-4f54-266c01f8b435,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1953cbc1-d6e4-260b-4f54-266c01f8b435,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,75
48fc1e34-f1f2-4550-b076-eb7fb919f195,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,48fc1e34-f1f2-4550-b076-eb7fb919f195,2022-10-08 14:59:41.211,events,"[""events"",""ad_quartile_event""]",events,25
b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,2022-10-08 14:59:41.282,events,"[""events"",""ad_quartile_event""]",events,50
e5662336-d78d-512a-2bc6-6caac312b606,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e5662336-d78d-512a-2bc6-6caac312b606,2022-10-08 14:59:41.282,events,"[""events"",""ad_quartile_event""]",events,25
964dc694-03b5-4bc3-a468-2b6c8b9913c7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,964dc694-03b5-4bc3-a468-2b6c8b9913c7,2022-10-08 14:59:41.282,events,"[""events"",""ad_quartile_event""]",events,25
2054a628-1939-4bc1-80e9-10a92904a5ea,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2054a628-1939-4bc1-80e9-10a92904a5ea,2022-10-08 14:59:41.282,events,"[""events"",""ad_quartile_event""]",events,50
91362c25-a91e-4990-8597-9f364c91ed82,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,91362c25-a91e-4990-8597-9f364c91ed82,2022-10-08 14:59:44.825,events,"[""events"",""ad_quartile_event""]",events,75
5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,2022-10-08 14:59:44.825,events,"[""events"",""ad_quartile_event""]",events,75
59ed6f59-a56e-42b1-822a-277eafe0fa89,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,59ed6f59-a56e-42b1-822a-277eafe0fa89,2022-10-08 14:59:45.853,events,"[""events"",""ad_quartile_event""]",events,25
8c93fe1e-1d93-dc7d-a40a-635684d57bef,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8c93fe1e-1d93-dc7d-a40a-635684d57bef,2022-10-08 14:59:45.853,events,"[""events"",""ad_quartile_event""]",events,25
7b24e48e-ad61-4adb-9bae-580e0f295a7b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7b24e48e-ad61-4adb-9bae-580e0f295a7b,2023-08-04 11:01:15.288,events,"[""events"",""ad_quartile_event""]",events,25
86990a94-dae5-2067-5dc8-453e2d4f777d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,86990a94-dae5-2067-5dc8-453e2d4f777d,2023-08-04 11:01:15.288,events,"[""events"",""ad_quartile_event""]",events,25
6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,2023-08-04 11:01:47.291,events,"[""events"",""ad_quartile_event""]",events,25
a965da78-d12d-492f-930d-7b80b656ea86,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,a965da78-d12d-492f-930d-7b80b656ea86,2023-08-04 11:01:47.291,events,"[""events"",""ad_quartile_event""]",events,25
9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,2023-08-04 11:12:42.788,events,"[""events"",""ad_quartile_event""]",events,50
60411ccd-a806-4016-add7-5da5214808e4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,60411ccd-a806-4016-add7-5da5214808e4,2023-08-04 11:12:42.788,events,"[""events"",""ad_quartile_event""]",events,50
66e14784-90a5-b107-22a6-a521c01d2927,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,66e14784-90a5-b107-22a6-a521c01d2927,2023-08-04 11:12:43.789,events,"[""events"",""ad_quartile_event""]",events,75
