event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
37cd9e53-f99b-56e5-5def-0f8ea6142be9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,37cd9e53-f99b-56e5-5def-0f8ea6142be9,2022-10-08 11:01:15.808,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,11,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
7034acc7-50c9-ac68-9636-d5ad1c3c2b7f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7034acc7-50c9-ac68-9636-d5ad1c3c2b7f,2022-10-08 11:01:17.853,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,13,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
39ee20be-7b18-984f-3001-1123ea4b42c7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,39ee20be-7b18-984f-3001-1123ea4b42c7,2022-10-08 11:01:19.263,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,15,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
b3185899-6a00-473e-e97d-aaff7162c478,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b3185899-6a00-473e-e97d-aaff7162c478,2022-10-08 11:01:21.138,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,16,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
6100cc1b-cea3-ca90-7f23-f8701915acca,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6100cc1b-cea3-ca90-7f23-f8701915acca,2022-10-08 11:01:29.172,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,19,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
a368a2dd-7286-563b-1f60-a4fc2dc3aa79,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a368a2dd-7286-563b-1f60-a4fc2dc3aa79,2022-10-08 11:01:31.084,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,20,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
8265b216-4ba9-e8c1-99e8-1d903183eb5c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8265b216-4ba9-e8c1-99e8-1d903183eb5c,2022-10-08 11:01:33.319,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,22,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
09b1bd13-3ff6-b822-996d-d27f31636e3a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,09b1bd13-3ff6-b822-996d-d27f31636e3a,2022-10-08 11:01:40.071,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,24,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
b94003ef-eb00-a173-e677-f5fd5a84e16e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b94003ef-eb00-a173-e677-f5fd5a84e16e,2022-10-08 11:01:45.849,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,26,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
57113a64-986b-7543-11f2-529f7b06cf1e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,57113a64-986b-7543-11f2-529f7b06cf1e,2022-10-08 11:01:45.881,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,29,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
e31b0d60-2790-2258-8b4f-607e2ba36fec,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e31b0d60-2790-2258-8b4f-607e2ba36fec,2022-10-08 11:01:45.881,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,28,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
0da5ec7a-2d8e-6c3d-c038-6499cf106b07,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0da5ec7a-2d8e-6c3d-c038-6499cf106b07,2022-10-08 11:01:45.881,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,27,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
b84bc8fc-c483-e385-64eb-edee629c8fd2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b84bc8fc-c483-e385-64eb-edee629c8fd2,2022-10-08 11:01:45.881,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,30,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
f38ac497-94ad-6bde-82df-59a3303fe0c7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f38ac497-94ad-6bde-82df-59a3303fe0c7,2022-10-08 11:01:46.288,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,31,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
8af2b71e-8ee6-d903-62c9-f6d09cae76e3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8af2b71e-8ee6-d903-62c9-f6d09cae76e3,2022-10-08 11:01:46.314,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,33,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
00de9b13-dc97-2f4e-7306-a779ae0e78da,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,00de9b13-dc97-2f4e-7306-a779ae0e78da,2022-10-08 11:01:46.314,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,32,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,2022-10-08 11:01:46.314,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,34,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,2022-10-08 11:01:47.291,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,35,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
155e9664-5634-9ec5-c63b-f9028266c98e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,155e9664-5634-9ec5-c63b-f9028266c98e,2022-10-08 11:01:47.803,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,36,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
18acb2dd-9665-08ad-f648-d0acbaa1853a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,18acb2dd-9665-08ad-f648-d0acbaa1853a,2022-10-08 11:01:47.828,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,37,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
29dcf2eb-cdec-4e66-6a0c-90adf8985319,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,29dcf2eb-cdec-4e66-6a0c-90adf8985319,2022-10-08 11:01:48.264,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,38,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
e8906c66-35cb-134e-8c86-6975e405a239,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e8906c66-35cb-134e-8c86-6975e405a239,2022-10-08 11:01:48.291,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,39,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
7644acd6-2c09-74f8-3ac1-ae47e2badbc7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7644acd6-2c09-74f8-3ac1-ae47e2badbc7,2022-10-08 11:01:48.291,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,40,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
2a135a66-e4c4-a4a7-9a6d-fbc57fe1dba8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2a135a66-e4c4-a4a7-9a6d-fbc57fe1dba8,2022-10-08 11:01:52.919,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,42,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
fd7a4e19-000e-0d92-8d00-afc530371ad9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fd7a4e19-000e-0d92-8d00-afc530371ad9,2022-10-08 11:01:52.948,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,43,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
5febdb73-e72c-50fe-9a17-319ee9c54bc3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5febdb73-e72c-50fe-9a17-319ee9c54bc3,2022-10-08 11:02:03.365,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,47,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
1bd1688b-474b-274a-b218-961dca292053,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1bd1688b-474b-274a-b218-961dca292053,2022-10-08 11:02:25.184,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,51,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
bd99fadc-e4c8-a19b-9270-95dbd6438cdd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bd99fadc-e4c8-a19b-9270-95dbd6438cdd,2022-10-08 11:07:29.743,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,53,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
cc27c799-c09e-39ab-bb88-9d0ebd851e4d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cc27c799-c09e-39ab-bb88-9d0ebd851e4d,2022-10-08 11:07:29.771,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,54,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
798df128-3f02-b350-2307-3126095aefcd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,798df128-3f02-b350-2307-3126095aefcd,2022-10-08 11:07:30.290,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,55,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,2022-10-08 11:07:30.317,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,56,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
621f4c98-c07f-43ee-3c28-0c65f9589354,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,621f4c98-c07f-43ee-3c28-0c65f9589354,2022-10-08 11:07:30.317,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,57,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
dcb82cb9-85e9-c075-1972-26407ad70fb8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dcb82cb9-85e9-c075-1972-26407ad70fb8,2022-10-08 11:07:31.234,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,58,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
390e8b87-7f97-b55f-1ed9-ad858a9e2458,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,390e8b87-7f97-b55f-1ed9-ad858a9e2458,2022-10-08 11:07:32.288,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,59,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
e2dd3a94-b88f-a448-5890-54877ae08599,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e2dd3a94-b88f-a448-5890-54877ae08599,2022-10-08 11:07:32.314,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,60,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
af7b52f2-6566-1dce-efe9-e333dca89b46,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,af7b52f2-6566-1dce-efe9-e333dca89b46,2022-10-08 11:07:33.311,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,62,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,2022-10-08 11:07:33.817,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,63,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
6095c2e7-7598-e73b-8da3-998f1df01b15,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6095c2e7-7598-e73b-8da3-998f1df01b15,2022-10-08 11:07:33.842,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,64,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
2656593a-a7e3-e27c-5c0c-6c152874ea0d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2656593a-a7e3-e27c-5c0c-6c152874ea0d,2022-10-08 11:07:34.674,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,65,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
68a0c2cf-ac9c-89ae-e38a-5d7aa89add3c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,68a0c2cf-ac9c-89ae-e38a-5d7aa89add3c,2022-10-08 11:07:52.318,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,67,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
e9523750-8c59-499e-473c-9664bb281f2a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e9523750-8c59-499e-473c-9664bb281f2a,2022-10-08 11:07:56.966,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,69,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
8ef44f5b-c05d-c828-5611-e1637ea118b2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8ef44f5b-c05d-c828-5611-e1637ea118b2,2022-10-08 11:08:03.341,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,71,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
71c587d2-c7f2-8086-06d2-8f6304da5bab,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08 11:09:00.232,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,0,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
e74314ed-8f8b-e0f2-000f-0ae324a2e01e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e74314ed-8f8b-e0f2-000f-0ae324a2e01e,2022-10-08 11:09:03.427,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,1,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
9391f29e-86bf-5cdc-bbc8-55e4c9b60659,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9391f29e-86bf-5cdc-bbc8-55e4c9b60659,2022-10-08 11:09:04.092,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,2,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
89d143d6-126d-92b4-e180-09dd59eda833,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,89d143d6-126d-92b4-e180-09dd59eda833,2022-10-08 11:09:04.129,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,4,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
b7ba238b-3135-fccb-6b8d-03369b5b7ae1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b7ba238b-3135-fccb-6b8d-03369b5b7ae1,2022-10-08 11:09:04.129,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,3,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,2022-10-08 11:09:05.131,events,"[""events"",""client_session""]",events,71f59f48-2c65-9ddb-6f16-6781a07458f0,2782ceac-a287-f9d7-d9a7-82688894976d,1,7,,LOCAL_STORAGE,71c587d2-c7f2-8086-06d2-8f6304da5bab,2022-10-08T11:09:00.033Z
