"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","buffered","controls","current_src","default_muted","default_playback_rate","html_id","media_type","network_state","preload","ready_state","seekable","seeking","cross_origin","disable_remote_playback","error","file_extension","fullscreen","picture_in_picture","played","src","text_tracks"
"62803a70-12fd-4fc6-abde-071f79c56370",org.whatwg,media_element,jsonschema,"1-0-0","62803a70-12fd-4fc6-abde-071f79c56370",2022-01-18 12:31:11.295,events,"[""events"",""media_element""]",events,false,"[{""start"":1632.46254795,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
d1a83c3b-732c-45fe-8685-41b7f8ea974c,org.whatwg,media_element,jsonschema,"1-0-0",d1a83c3b-732c-45fe-8685-41b7f8ea974c,2022-02-18 16:15:44.099,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"248acab6-4fee-4cd6-be58-14b2bb30c166",org.whatwg,media_element,jsonschema,"1-0-0","248acab6-4fee-4cd6-be58-14b2bb30c166",2022-02-18 16:16:53.636,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.616417}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",org.whatwg,media_element,jsonschema,"1-0-0","1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",2022-02-18 16:16:53.766,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.616417}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"100004fd-a471-4752-88ae-f657e8223f98",org.whatwg,media_element,jsonschema,"1-0-0","100004fd-a471-4752-88ae-f657e8223f98",2022-02-18 16:16:54.328,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1842.062222}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"6b5e02d7-c681-468d-afc0-8033c4931530",org.whatwg,media_element,jsonschema,"1-0-0","6b5e02d7-c681-468d-afc0-8033c4931530",2022-02-18 16:16:58.253,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":706.606439},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"1dfe4f9d-b5d5-4281-82aa-9a389681b5dc",org.whatwg,media_element,jsonschema,"1-0-0","1dfe4f9d-b5d5-4281-82aa-9a389681b5dc",2022-01-18 11:59:53.385,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":846.4123046875}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"210f1887-1e0f-4f13-b806-258315c4bcbd",org.whatwg,media_element,jsonschema,"1-0-0","210f1887-1e0f-4f13-b806-258315c4bcbd",2022-01-18 11:59:55.391,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":846.4123046875}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
a89f8410-dde0-4464-a4ce-7fcf9a2ee8d7,org.whatwg,media_element,jsonschema,"1-0-0",a89f8410-dde0-4464-a4ce-7fcf9a2ee8d7,2022-01-18 12:19:42.433,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"0aa8541e-aa3f-4ac8-a08a-f0ce94162529",org.whatwg,media_element,jsonschema,"1-0-0","0aa8541e-aa3f-4ac8-a08a-f0ce94162529",2022-01-18 12:23:09.784,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"45280efa-0514-460a-885b-22697261a8a4",org.whatwg,media_element,jsonschema,"1-0-0","45280efa-0514-460a-885b-22697261a8a4",2022-02-18 16:15:44.543,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"7832371e-2c02-4325-8cd7-c1095640d018",org.whatwg,media_element,jsonschema,"1-0-0","7832371e-2c02-4325-8cd7-c1095640d018",2022-02-18 16:16:53.281,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.616417}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"36d9e503-f7ca-471b-b60f-0e4dd185d20f",org.whatwg,media_element,jsonschema,"1-0-0","36d9e503-f7ca-471b-b60f-0e4dd185d20f",2022-02-18 16:17:00.156,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":706.606439},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"08cae0f5-1ac9-47ae-b1dd-2c02610b4c3f",org.whatwg,media_element,jsonschema,"1-0-0","08cae0f5-1ac9-47ae-b1dd-2c02610b4c3f",2022-02-18 16:17:01.306,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"3308f314-7f19-4698-a66a-860ad1c5f294",org.whatwg,media_element,jsonschema,"1-0-0","3308f314-7f19-4698-a66a-860ad1c5f294",2022-02-18 16:17:04.430,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":634.666667,""end"":705.909841},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1658.666667,""end"":1773.540136},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
f0f0ea28-ba90-44c2-9b78-6f76531ecd18,org.whatwg,media_element,jsonschema,"1-0-0",f0f0ea28-ba90-44c2-9b78-6f76531ecd18,2022-01-18 11:56:42.273,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":85.797732},{""start"":144,""end"":144.683537},{""start"":474.666667,""end"":474.755192},{""start"":864,""end"":864.037732},{""start"":1013.333333,""end"":1017.475192},{""start"":1120,""end"":1120.641451},{""start"":1200,""end"":1200.169795},{""start"":1248,""end"":1253.134512},{""start"":1306.666667,""end"":1307.074467},{""start"":1360,""end"":1360.248163},{""start"":1445.333333,""end"":1488.190113},{""start"":1520,""end"":1520.37297},{""start"":1562.666667,""end"":1563.492426},{""start"":1600,""end"":1600.342494},{""start"":1632,""end"":1728.423764},{""start"":1760,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_CURRENT_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
fb7319b7-345c-4b9c-bd53-e998157e2261,org.whatwg,media_element,jsonschema,"1-0-0",fb7319b7-345c-4b9c-bd53-e998157e2261,2022-01-18 11:59:34.175,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":39.72936197916667}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"76db08cd-a516-479e-b494-c1971b92c046",org.whatwg,media_element,jsonschema,"1-0-0","76db08cd-a516-479e-b494-c1971b92c046",2022-01-18 12:32:43.445,events,"[""events"",""media_element""]",events,false,"[{""start"":1820.180067954,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"98d66468-8b41-434e-a07e-32bf081bfffd",org.whatwg,media_element,jsonschema,"1-0-0","98d66468-8b41-434e-a07e-32bf081bfffd",2022-02-18 16:15:43.982,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"694ffe00-0189-475d-b67b-b47d417c75a2",org.whatwg,media_element,jsonschema,"1-0-0","694ffe00-0189-475d-b67b-b47d417c75a2",2022-02-18 16:15:45.832,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126},{""start"":933.333333,""end"":998.945668}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"0f105783-9bb5-4318-b13e-0d843f880b71",org.whatwg,media_element,jsonschema,"1-0-0","0f105783-9bb5-4318-b13e-0d843f880b71",2022-02-18 16:15:46.823,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":47.624126},{""start"":933.333333,""end"":998.945668},{""start"":1669.333333,""end"":1733.508934},{""start"":1856,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
