event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
39ee20be-7b18-984f-3001-1123ea4b42c7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,39ee20be-7b18-984f-3001-1123ea4b42c7,2022-10-08 11:01:19.263,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
b3185899-6a00-473e-e97d-aaff7162c478,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b3185899-6a00-473e-e97d-aaff7162c478,2022-10-08 11:01:21.138,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
6100cc1b-cea3-ca90-7f23-f8701915acca,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6100cc1b-cea3-ca90-7f23-f8701915acca,2022-10-08 11:01:29.172,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
a368a2dd-7286-563b-1f60-a4fc2dc3aa79,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a368a2dd-7286-563b-1f60-a4fc2dc3aa79,2022-10-08 11:01:31.084,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
8265b216-4ba9-e8c1-99e8-1d903183eb5c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8265b216-4ba9-e8c1-99e8-1d903183eb5c,2022-10-08 11:01:33.319,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
09b1bd13-3ff6-b822-996d-d27f31636e3a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,09b1bd13-3ff6-b822-996d-d27f31636e3a,2022-10-08 11:01:40.071,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
b94003ef-eb00-a173-e677-f5fd5a84e16e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b94003ef-eb00-a173-e677-f5fd5a84e16e,2022-10-08 11:01:45.849,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
b84bc8fc-c483-e385-64eb-edee629c8fd2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b84bc8fc-c483-e385-64eb-edee629c8fd2,2022-10-08 11:01:45.881,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
57113a64-986b-7543-11f2-529f7b06cf1e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,57113a64-986b-7543-11f2-529f7b06cf1e,2022-10-08 11:01:45.881,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
e31b0d60-2790-2258-8b4f-607e2ba36fec,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e31b0d60-2790-2258-8b4f-607e2ba36fec,2022-10-08 11:01:45.881,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
0da5ec7a-2d8e-6c3d-c038-6499cf106b07,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0da5ec7a-2d8e-6c3d-c038-6499cf106b07,2022-10-08 11:01:45.881,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
f38ac497-94ad-6bde-82df-59a3303fe0c7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f38ac497-94ad-6bde-82df-59a3303fe0c7,2022-10-08 11:01:46.288,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
00de9b13-dc97-2f4e-7306-a779ae0e78da,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,00de9b13-dc97-2f4e-7306-a779ae0e78da,2022-10-08 11:01:46.314,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
8af2b71e-8ee6-d903-62c9-f6d09cae76e3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8af2b71e-8ee6-d903-62c9-f6d09cae76e3,2022-10-08 11:01:46.314,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,2022-10-08 11:01:46.314,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,2022-10-08 11:01:47.291,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
155e9664-5634-9ec5-c63b-f9028266c98e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,155e9664-5634-9ec5-c63b-f9028266c98e,2022-10-08 11:01:47.803,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
18acb2dd-9665-08ad-f648-d0acbaa1853a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,18acb2dd-9665-08ad-f648-d0acbaa1853a,2022-10-08 11:01:47.828,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
29dcf2eb-cdec-4e66-6a0c-90adf8985319,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,29dcf2eb-cdec-4e66-6a0c-90adf8985319,2022-10-08 11:01:48.264,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
e8906c66-35cb-134e-8c86-6975e405a239,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e8906c66-35cb-134e-8c86-6975e405a239,2022-10-08 11:01:48.291,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
7644acd6-2c09-74f8-3ac1-ae47e2badbc7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7644acd6-2c09-74f8-3ac1-ae47e2badbc7,2022-10-08 11:01:48.291,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
2a135a66-e4c4-a4a7-9a6d-fbc57fe1dba8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2a135a66-e4c4-a4a7-9a6d-fbc57fe1dba8,2022-10-08 11:01:52.919,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
fd7a4e19-000e-0d92-8d00-afc530371ad9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fd7a4e19-000e-0d92-8d00-afc530371ad9,2022-10-08 11:01:52.948,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
5febdb73-e72c-50fe-9a17-319ee9c54bc3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5febdb73-e72c-50fe-9a17-319ee9c54bc3,2022-10-08 11:02:03.365,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
1bd1688b-474b-274a-b218-961dca292053,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1bd1688b-474b-274a-b218-961dca292053,2022-10-08 11:02:25.184,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
bd99fadc-e4c8-a19b-9270-95dbd6438cdd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bd99fadc-e4c8-a19b-9270-95dbd6438cdd,2022-10-08 11:07:29.743,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
cc27c799-c09e-39ab-bb88-9d0ebd851e4d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cc27c799-c09e-39ab-bb88-9d0ebd851e4d,2022-10-08 11:07:29.771,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
798df128-3f02-b350-2307-3126095aefcd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,798df128-3f02-b350-2307-3126095aefcd,2022-10-08 11:07:30.290,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,2022-10-08 11:07:30.317,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
621f4c98-c07f-43ee-3c28-0c65f9589354,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,621f4c98-c07f-43ee-3c28-0c65f9589354,2022-10-08 11:07:30.317,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
dcb82cb9-85e9-c075-1972-26407ad70fb8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dcb82cb9-85e9-c075-1972-26407ad70fb8,2022-10-08 11:07:31.234,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
390e8b87-7f97-b55f-1ed9-ad858a9e2458,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,390e8b87-7f97-b55f-1ed9-ad858a9e2458,2022-10-08 11:07:32.288,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
e2dd3a94-b88f-a448-5890-54877ae08599,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e2dd3a94-b88f-a448-5890-54877ae08599,2022-10-08 11:07:32.314,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
af7b52f2-6566-1dce-efe9-e333dca89b46,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,af7b52f2-6566-1dce-efe9-e333dca89b46,2022-10-08 11:07:33.311,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,2022-10-08 11:07:33.817,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
6095c2e7-7598-e73b-8da3-998f1df01b15,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6095c2e7-7598-e73b-8da3-998f1df01b15,2022-10-08 11:07:33.842,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
2656593a-a7e3-e27c-5c0c-6c152874ea0d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2656593a-a7e3-e27c-5c0c-6c152874ea0d,2022-10-08 11:07:34.674,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
68a0c2cf-ac9c-89ae-e38a-5d7aa89add3c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,68a0c2cf-ac9c-89ae-e38a-5d7aa89add3c,2022-10-08 11:07:52.318,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
e9523750-8c59-499e-473c-9664bb281f2a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e9523750-8c59-499e-473c-9664bb281f2a,2022-10-08 11:07:56.966,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
8ef44f5b-c05d-c828-5611-e1637ea118b2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8ef44f5b-c05d-c828-5611-e1637ea118b2,2022-10-08 11:08:03.341,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
899d775e-4523-f701-635f-22e23dfc39a6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,899d775e-4523-f701-635f-22e23dfc39a6,2022-10-08 11:11:17.529,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
eb48f3c0-f678-6391-a288-74ea61ed3d5f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,eb48f3c0-f678-6391-a288-74ea61ed3d5f,2022-10-08 11:11:21.140,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
9c64649f-b60a-d873-79c2-f617fa1f0b9b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9c64649f-b60a-d873-79c2-f617fa1f0b9b,2022-10-08 11:11:21.386,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,2022-10-08 11:11:22.425,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
c2539fd7-0b24-b638-3116-5164c74b0c20,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c2539fd7-0b24-b638-3116-5164c74b0c20,2022-10-08 11:11:22.425,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
205111e5-f090-8cf7-306f-b5d3c4c6029c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,205111e5-f090-8cf7-306f-b5d3c4c6029c,2022-10-08 11:11:24.179,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
406d6faf-7dc4-1180-abdf-0d21065d4230,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,406d6faf-7dc4-1180-abdf-0d21065d4230,2022-10-08 11:11:24.226,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
a0350739-bbe2-281a-75f0-517ee4e9cf43,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a0350739-bbe2-281a-75f0-517ee4e9cf43,2022-10-08 11:11:24.226,events,"[""events"",""screen""]",events,MainVideo,,7ac4fcc9-cacd-4149-8e2a-5c8c4446d8d7,,,,
f03c1b14-6006-fbbd-6b83-1df5888802bc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f03c1b14-6006-fbbd-6b83-1df5888802bc,2022-10-08 12:13:33.551,events,"[""events"",""screen""]",events,MainVideo,,224675e5-b87d-4bf2-aedd-22dbccb89980,,,,
141fe6af-fc1a-57ed-a718-5322523553df,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08 13:01:50.634,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
59a421a4-9264-b45e-868e-d7d7f68eeccb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,59a421a4-9264-b45e-868e-d7d7f68eeccb,2022-10-08 13:01:57.712,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
1259738b-7e71-db73-2456-e4b33617ff87,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1259738b-7e71-db73-2456-e4b33617ff87,2022-10-08 13:01:58.496,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,2022-10-08 13:01:58.522,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
3223e267-60c0-2919-486b-86a42ddf0c7e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3223e267-60c0-2919-486b-86a42ddf0c7e,2022-10-08 13:01:58.522,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
bc3f6505-f2b4-e529-fa01-2fe30c692754,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bc3f6505-f2b4-e529-fa01-2fe30c692754,2022-10-08 13:01:59.494,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,2022-10-08 13:02:00.498,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
76a57407-2ba4-004b-19dd-b3a387137134,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,76a57407-2ba4-004b-19dd-b3a387137134,2022-10-08 13:02:00.498,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
5bac30b6-9abb-f502-5168-eecfd129761a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5bac30b6-9abb-f502-5168-eecfd129761a,2022-10-08 13:02:01.017,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
92a9868e-6889-e5e2-7a90-0f29809a9803,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,92a9868e-6889-e5e2-7a90-0f29809a9803,2022-10-08 13:02:01.091,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
afcc710c-cb3e-fed6-48ad-967ff751d3f4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,afcc710c-cb3e-fed6-48ad-967ff751d3f4,2022-10-08 13:02:01.091,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
4e4884ca-19eb-d8a7-c64e-5b2b022f3664,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4e4884ca-19eb-d8a7-c64e-5b2b022f3664,2022-10-08 13:02:02.020,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
1d333811-29ac-3845-a284-ed1e83d4ed67,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1d333811-29ac-3845-a284-ed1e83d4ed67,2022-10-08 13:02:18.561,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
b01659fc-fff5-7703-5a29-71ada360fcd2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b01659fc-fff5-7703-5a29-71ada360fcd2,2022-10-08 13:02:20.487,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
8e4e52c6-cdef-f579-bc7a-e3929c2c332e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8e4e52c6-cdef-f579-bc7a-e3929c2c332e,2022-10-08 13:02:23.060,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
dd7264ca-54f9-4f3f-ce57-463116ec11d5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dd7264ca-54f9-4f3f-ce57-463116ec11d5,2022-10-08 13:02:31.550,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
d98fd11e-0865-a231-6bb3-2c2e196b2c93,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d98fd11e-0865-a231-6bb3-2c2e196b2c93,2022-10-08 13:02:31.579,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
7b77f05e-ccc6-7149-382a-5ea6023f43a7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7b77f05e-ccc6-7149-382a-5ea6023f43a7,2022-10-08 13:02:31.579,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
d6115371-5691-092e-a285-6659e37dfbb1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d6115371-5691-092e-a285-6659e37dfbb1,2022-10-08 13:02:32.495,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
61ead64f-561e-33fb-98cc-214670a2979b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,61ead64f-561e-33fb-98cc-214670a2979b,2022-10-08 13:02:33.497,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,2022-10-08 13:02:34.495,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
33714077-0490-7f2f-41a0-7aeeb0a90983,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,33714077-0490-7f2f-41a0-7aeeb0a90983,2022-10-08 13:02:35.494,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
61a4d82b-6e28-c64f-eece-813ccf3dc31e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,61a4d82b-6e28-c64f-eece-813ccf3dc31e,2022-10-08 13:02:35.494,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
f21d37e5-d2a5-63a0-165b-2b12fa2e442b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f21d37e5-d2a5-63a0-165b-2b12fa2e442b,2022-10-08 13:02:37.534,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
0cc77023-58a8-6d8b-14a3-a9df45173315,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0cc77023-58a8-6d8b-14a3-a9df45173315,2022-10-08 13:02:37.812,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
8e122a72-2e9d-be9b-6f9f-30880b942023,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8e122a72-2e9d-be9b-6f9f-30880b942023,2022-10-08 13:02:37.837,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
02bd235c-472b-5d18-f7f8-66dc6695d1a4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,02bd235c-472b-5d18-f7f8-66dc6695d1a4,2022-10-08 13:02:37.837,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
32ca58de-6e6e-e431-4d66-e60e90f77d21,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,32ca58de-6e6e-e431-4d66-e60e90f77d21,2022-10-08 13:02:38.341,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
a1647949-10dc-8c1f-f0de-8f52ffea79a8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a1647949-10dc-8c1f-f0de-8f52ffea79a8,2022-10-08 13:02:40.491,events,"[""events"",""screen""]",events,MainVideo,,2e6e9a94-5b9c-444d-87b7-596270ab198c,,,,
