"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
e8d916ac-4c51-4d91-a340-a0a685a4b051,com.youtube,youtube,jsonschema,"1-0-0",e8d916ac-4c51-4d91-a340-a0a685a4b051,2022-01-19 11:09:54.395,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=5&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a07793e5-af88-4ce5-b7d2-c2480b1db027,com.youtube,youtube,jsonschema,"1-0-0",a07793e5-af88-4ce5-b7d2-c2480b1db027,2022-01-19 11:17:19.670,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4dbe6068-edbe-441e-8f1c-21d21fa7a17f",com.youtube,youtube,jsonschema,"1-0-0","4dbe6068-edbe-441e-8f1c-21d21fa7a17f",2022-01-19 11:17:45.496,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
abb2f67e-07d9-41e7-91e2-77f18f026bed,com.youtube,youtube,jsonschema,"1-0-0",abb2f67e-07d9-41e7-91e2-77f18f026bed,2022-01-19 11:41:42.529,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,16,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"58394af2-6dfd-438d-96d4-523ac7bed442",com.youtube,youtube,jsonschema,"1-0-0","58394af2-6dfd-438d-96d4-523ac7bed442",2022-01-19 12:00:39.656,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=7&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"522f77f0-e157-49bf-a1cd-0411f2b4f390",com.youtube,youtube,jsonschema,"1-0-0","522f77f0-e157-49bf-a1cd-0411f2b4f390",2022-01-19 12:02:03.782,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"01cae27c-4b41-49c7-a5c4-2b3723800d22",com.youtube,youtube,jsonschema,"1-0-0","01cae27c-4b41-49c7-a5c4-2b3723800d22",2022-01-20 15:49:58.734,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c1729d49-d766-4225-936e-616e2fb25730,com.youtube,youtube,jsonschema,"1-0-0",c1729d49-d766-4225-936e-616e2fb25730,2022-01-20 15:50:04.795,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b187f747-0fc6-499e-a804-8b5dc27d1fc1,com.youtube,youtube,jsonschema,"1-0-0",b187f747-0fc6-499e-a804-8b5dc27d1fc1,2022-01-20 16:23:42.746,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"0b1801e2-7c57-44ff-952f-c70aef6509f3",com.youtube,youtube,jsonschema,"1-0-0","0b1801e2-7c57-44ff-952f-c70aef6509f3",2022-01-20 16:23:49.993,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,35,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=646&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a73dcfcf-962a-45c0-b93a-3f7e42b258eb,com.youtube,youtube,jsonschema,"1-0-0",a73dcfcf-962a-45c0-b93a-3f7e42b258eb,2022-01-20 16:25:54.988,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=4&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b218db0e-f7b6-45a9-93ed-24050446dc69,com.youtube,youtube,jsonschema,"1-0-0",b218db0e-f7b6-45a9-93ed-24050446dc69,2022-01-20 16:26:21.194,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a1691fc3-34d1-4515-9bad-884bd714d3bd,com.youtube,youtube,jsonschema,"1-0-0",a1691fc3-34d1-4515-9bad-884bd714d3bd,2022-01-20 16:33:41.700,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"26073371-3ce1-429d-a987-ea10fa2b2c44",com.youtube,youtube,jsonschema,"1-0-0","26073371-3ce1-429d-a987-ea10fa2b2c44",2022-01-20 17:57:07.300,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"06bfcbac-9054-4e78-a8e9-be3c8cff9cd2",com.youtube,youtube,jsonschema,"1-0-0","06bfcbac-9054-4e78-a8e9-be3c8cff9cd2",2022-01-20 17:57:15.865,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,6,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=109&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c5708cee-b146-4390-af11-0060335c2341,com.youtube,youtube,jsonschema,"1-0-0",c5708cee-b146-4390-af11-0060335c2341,2022-01-20 19:03:00.568,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"30c13970-29b6-47a5-b85f-7494571a4064",com.youtube,youtube,jsonschema,"1-0-0","30c13970-29b6-47a5-b85f-7494571a4064",2022-01-20 19:03:44.018,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c9df5e37-b82b-4d56-8186-f9720c9a4e13,com.youtube,youtube,jsonschema,"1-0-0",c9df5e37-b82b-4d56-8186-f9720c9a4e13,2022-01-20 19:03:44.221,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2bd2e42e-1c0a-41a6-a8a6-066c009c94a8",com.youtube,youtube,jsonschema,"1-0-0","2bd2e42e-1c0a-41a6-a8a6-066c009c94a8",2022-01-20 19:04:06.400,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,8,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=43&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c983375d-09e5-4125-b3f8-ad5c16fa5cb9,com.youtube,youtube,jsonschema,"1-0-0",c983375d-09e5-4125-b3f8-ad5c16fa5cb9,2022-01-20 19:05:28.330,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=66&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"059b5b60-ed30-40b7-ab40-5c50f1e0a716",com.youtube,youtube,jsonschema,"1-0-0","059b5b60-ed30-40b7-ab40-5c50f1e0a716",2022-01-20 19:05:29.038,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
df67dbc0-5526-4caf-9f9c-491a4e6dab98,com.youtube,youtube,jsonschema,"1-0-0",df67dbc0-5526-4caf-9f9c-491a4e6dab98,2022-01-20 19:06:03.292,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7eaaa450-2426-4fe3-9adf-0e026dcb2390",com.youtube,youtube,jsonschema,"1-0-0","7eaaa450-2426-4fe3-9adf-0e026dcb2390",2022-01-20 19:06:10.293,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c79561b1-20eb-4349-a432-54434d3841db,com.youtube,youtube,jsonschema,"1-0-0",c79561b1-20eb-4349-a432-54434d3841db,2022-01-20 19:07:00.480,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"61e93661-efc4-452a-a30e-86578e4ad887",com.youtube,youtube,jsonschema,"1-0-0","61e93661-efc4-452a-a30e-86578e4ad887",2022-01-20 19:07:04.350,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6d3710fe-de6e-4a21-a4d2-0a7c54e47b45",com.youtube,youtube,jsonschema,"1-0-0","6d3710fe-de6e-4a21-a4d2-0a7c54e47b45",2022-01-20 19:13:21.477,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fad4a659-7b3a-4a87-bcde-7c2f50658a80,com.youtube,youtube,jsonschema,"1-0-0",fad4a659-7b3a-4a87-bcde-7c2f50658a80,2022-01-18 21:23:57.381,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
c4492ea6-1f1a-42cb-a5c8-1b7eee29a4c5,com.youtube,youtube,jsonschema,"1-0-0",c4492ea6-1f1a-42cb-a5c8-1b7eee29a4c5,2022-01-18 21:24:10.719,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=13&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a944dc9a-460c-47fa-b6e5-aa5f00e8376f,com.youtube,youtube,jsonschema,"1-0-0",a944dc9a-460c-47fa-b6e5-aa5f00e8376f,2022-01-18 21:25:15.040,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,50,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=927&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fe3d6804-72e9-48f2-88dc-cb27dd053597,com.youtube,youtube,jsonschema,"1-0-0",fe3d6804-72e9-48f2-88dc-cb27dd053597,2022-01-18 21:32:35.473,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"19581463-0d5d-49c8-adb4-8fd02d830c4b",com.youtube,youtube,jsonschema,"1-0-0","19581463-0d5d-49c8-adb4-8fd02d830c4b",2022-01-18 21:45:28.580,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,16,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"68e56ac4-060f-4bcd-b71b-661eb1715973",com.youtube,youtube,jsonschema,"1-0-0","68e56ac4-060f-4bcd-b71b-661eb1715973",2022-01-18 22:01:10.835,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,6,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d7b42126-c41d-4c07-9ee2-592bcbec4772,com.youtube,youtube,jsonschema,"1-0-0",d7b42126-c41d-4c07-9ee2-592bcbec4772,2022-01-19 07:14:59.462,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,4,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=28&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8ea36beb-3af1-445b-be36-e7bea13e101e",com.youtube,youtube,jsonschema,"1-0-0","8ea36beb-3af1-445b-be36-e7bea13e101e",2022-01-19 10:44:55.099,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9a13d3ae-f77b-49ec-b739-2871e07fef69",com.youtube,youtube,jsonschema,"1-0-0","9a13d3ae-f77b-49ec-b739-2871e07fef69",2022-01-19 10:48:17.165,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9e7168e6-e507-471d-a919-c6bd321bce7a",com.youtube,youtube,jsonschema,"1-0-0","9e7168e6-e507-471d-a919-c6bd321bce7a",2022-01-19 11:09:51.485,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=4&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"19d279fc-bbcd-411f-a8fb-b345ff8b0ffe",com.youtube,youtube,jsonschema,"1-0-0","19d279fc-bbcd-411f-a8fb-b345ff8b0ffe",2022-01-19 11:10:00.307,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=5&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
deb2e3fc-80c7-4cc5-a438-90b67c89f579,com.youtube,youtube,jsonschema,"1-0-0",deb2e3fc-80c7-4cc5-a438-90b67c89f579,2022-01-19 11:17:26.976,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8869854f-4fcb-4f41-802f-7b7cae0acdd3",com.youtube,youtube,jsonschema,"1-0-0","8869854f-4fcb-4f41-802f-7b7cae0acdd3",2022-01-19 11:37:52.398,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
a79cc8cc-0129-4fa2-b11d-a75898b4ec33,com.youtube,youtube,jsonschema,"1-0-0",a79cc8cc-0129-4fa2-b11d-a75898b4ec33,2022-01-19 11:38:31.938,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
ad5b95ab-c4e0-44da-926d-2f3c2f93d949,com.youtube,youtube,jsonschema,"1-0-0",ad5b95ab-c4e0-44da-926d-2f3c2f93d949,2022-01-19 11:38:32.126,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
baa0ecfb-e722-498b-9c17-4c45772080ca,com.youtube,youtube,jsonschema,"1-0-0",baa0ecfb-e722-498b-9c17-4c45772080ca,2022-01-20 16:23:30.732,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"12ec4305-6f91-4d96-a4da-a77a60ba1631",com.youtube,youtube,jsonschema,"1-0-0","12ec4305-6f91-4d96-a4da-a77a60ba1631",2022-01-20 16:28:49.610,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"2ce44094-fbaf-4e09-a8cb-ec238da55aa3",com.youtube,youtube,jsonschema,"1-0-0","2ce44094-fbaf-4e09-a8cb-ec238da55aa3",2022-01-20 17:03:36.104,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,40,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=747&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"54e44960-c1fa-49e6-9c73-eef6ed72a386",com.youtube,youtube,jsonschema,"1-0-0","54e44960-c1fa-49e6-9c73-eef6ed72a386",2022-01-18 21:50:13.890,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b987edd1-3a10-42cb-baf8-8ec261264aef,com.youtube,youtube,jsonschema,"1-0-0",b987edd1-3a10-42cb-baf8-8ec261264aef,2022-01-18 21:52:26.207,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,35,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=585&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
