event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
e1cda6e4-e834-4dd6-ac75-9d2350930b6e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e1cda6e4-e834-4dd6-ac75-9d2350930b6e,2022-10-08 11:09:07.102,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,2022-10-08 11:09:08.101,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
725d6093-b3c7-c06e-acf8-411c36147d1f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,725d6093-b3c7-c06e-acf8-411c36147d1f,2022-10-08 11:09:08.101,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
0bca23c8-9f46-436a-92d0-3ed8b753d83d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0bca23c8-9f46-436a-92d0-3ed8b753d83d,2022-10-08 11:09:08.595,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1592a093-baed-88b6-db5b-9ea3a2ec6aa2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1592a093-baed-88b6-db5b-9ea3a2ec6aa2,2022-10-08 11:09:08.595,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3ac09ba7-289a-42ec-a7ad-0d7f0a63951d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3ac09ba7-289a-42ec-a7ad-0d7f0a63951d,2022-10-08 11:09:34.084,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
363a1fe3-304e-441d-9403-1848b28840db,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,363a1fe3-304e-441d-9403-1848b28840db,2022-10-08 11:09:34.084,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
00a29f1e-ce7c-8101-2dce-8ede34f02a5b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,00a29f1e-ce7c-8101-2dce-8ede34f02a5b,2022-10-08 11:09:34.084,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2e55bb3e-e631-9cca-016c-885b0a3748e6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2e55bb3e-e631-9cca-016c-885b0a3748e6,2022-10-08 11:09:34.084,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
95cede1f-3fe2-d306-7f51-814c44324ea3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,95cede1f-3fe2-d306-7f51-814c44324ea3,2022-10-08 11:09:35.059,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d77f9b34-5de8-48a2-86d4-94b5c56c355c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d77f9b34-5de8-48a2-86d4-94b5c56c355c,2022-10-08 11:09:35.059,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5fcbfe5d-53fd-4973-b781-a56bea51f780,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5fcbfe5d-53fd-4973-b781-a56bea51f780,2022-10-08 11:09:36.074,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
fb06d55b-e5dc-4924-b59e-1c76a27e2e03,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fb06d55b-e5dc-4924-b59e-1c76a27e2e03,2022-10-08 11:09:36.074,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8da74a53-6594-1b43-65f9-897e4f88aee2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8da74a53-6594-1b43-65f9-897e4f88aee2,2022-10-08 11:09:36.074,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
fdd66b34-70f3-10b2-4231-0868169a6cb6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fdd66b34-70f3-10b2-4231-0868169a6cb6,2022-10-08 11:09:36.074,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
97ea0e0d-5b45-493e-8bcc-73ac8155b8fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,97ea0e0d-5b45-493e-8bcc-73ac8155b8fb,2022-10-08 11:09:36.267,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
78db2e34-92c7-b98f-3635-e622602ec8d0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,78db2e34-92c7-b98f-3635-e622602ec8d0,2022-10-08 11:09:36.267,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b1cdee79-d19e-a4d6-33d5-35b110a1b0e5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b1cdee79-d19e-a4d6-33d5-35b110a1b0e5,2022-10-08 11:09:37.796,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
13b3737a-435c-430e-94bd-9b503746d484,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,13b3737a-435c-430e-94bd-9b503746d484,2022-10-08 11:09:37.796,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
63a070f5-5b4e-feaf-9e53-158916748210,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,63a070f5-5b4e-feaf-9e53-158916748210,2022-10-08 11:09:38.069,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
afa75538-8cda-474b-9a5b-2709462be4ab,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,afa75538-8cda-474b-9a5b-2709462be4ab,2022-10-08 11:09:38.069,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d7a44d12-7994-dfc5-88df-7e068687681f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d7a44d12-7994-dfc5-88df-7e068687681f,2022-10-08 11:09:38.811,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a571d670-bedc-4ac8-b887-626e3c6b1ce7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a571d670-bedc-4ac8-b887-626e3c6b1ce7,2022-10-08 11:09:38.811,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
900ec377-c370-4292-bcb5-ebd80b8aa6a7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,900ec377-c370-4292-bcb5-ebd80b8aa6a7,2022-10-08 11:09:39.128,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
52d58751-222c-420a-a0be-ec2692a33308,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,52d58751-222c-420a-a0be-ec2692a33308,2022-10-08 11:09:39.128,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
a949e8eb-b83d-9643-69c9-70ef0af53266,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a949e8eb-b83d-9643-69c9-70ef0af53266,2022-10-08 11:09:39.128,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bdb2392f-e270-f26e-25a3-08445d03fdea,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bdb2392f-e270-f26e-25a3-08445d03fdea,2022-10-08 11:09:39.128,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,2022-10-08 11:09:40.101,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
60d8cf88-69a0-eede-ab31-87e4c9bd6a73,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,60d8cf88-69a0-eede-ab31-87e4c9bd6a73,2022-10-08 11:09:40.101,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
27a60822-1f6c-932d-cffd-aa8e1bc613cc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,27a60822-1f6c-932d-cffd-aa8e1bc613cc,2022-10-08 11:09:41.100,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8706e5e5-9e55-4045-9cc8-f309a105c374,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8706e5e5-9e55-4045-9cc8-f309a105c374,2022-10-08 11:09:41.100,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
56acf0ff-0296-897e-0dd7-d2abc8cf2964,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,56acf0ff-0296-897e-0dd7-d2abc8cf2964,2022-10-08 11:09:41.557,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6d628ade-a8f0-437f-afe4-7d6a0f5c17ec,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6d628ade-a8f0-437f-afe4-7d6a0f5c17ec,2022-10-08 11:09:41.557,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
987d0a97-e8e5-7705-5dae-2959d7232d95,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,987d0a97-e8e5-7705-5dae-2959d7232d95,2022-10-08 11:09:41.587,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a252fda2-0ec1-4a67-9da3-259ce1044050,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a252fda2-0ec1-4a67-9da3-259ce1044050,2022-10-08 11:09:41.587,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c2e89cd2-2abf-42e6-88f4-ee46cab68678,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c2e89cd2-2abf-42e6-88f4-ee46cab68678,2022-10-08 11:09:42.103,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d074797f-4cc2-4382-aafe-c438332a30a5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d074797f-4cc2-4382-aafe-c438332a30a5,2022-10-08 11:09:42.103,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e8b49c8f-fa9d-4e47-7b61-d3902695260c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e8b49c8f-fa9d-4e47-7b61-d3902695260c,2022-10-08 11:09:42.560,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
10f46d9a-69bc-4931-a4e3-95635431ba60,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,10f46d9a-69bc-4931-a4e3-95635431ba60,2022-10-08 11:09:42.560,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9a95f613-09a6-c6dd-528c-de4a1b3c19e5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9a95f613-09a6-c6dd-528c-de4a1b3c19e5,2022-10-08 11:10:09.089,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6879c943-769d-4aea-b3d7-f2536f953bf1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6879c943-769d-4aea-b3d7-f2536f953bf1,2022-10-08 11:10:09.089,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
48be560e-3403-a571-67a8-32f22731a34a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,48be560e-3403-a571-67a8-32f22731a34a,2022-10-08 11:10:10.066,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
facc3003-fb98-4110-9805-cdfb7e5008ae,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,facc3003-fb98-4110-9805-cdfb7e5008ae,2022-10-08 11:10:10.066,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8e0d8fd6-6d13-471b-816e-a54b93c4e700,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8e0d8fd6-6d13-471b-816e-a54b93c4e700,2022-10-08 11:10:10.543,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ed301d45-56d1-4699-a32e-2f7eb48fcd03,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ed301d45-56d1-4699-a32e-2f7eb48fcd03,2022-10-08 11:10:10.543,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9208fa72-362a-6884-0340-622a8ec3dcd4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9208fa72-362a-6884-0340-622a8ec3dcd4,2022-10-08 11:10:10.565,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c61d03a3-49df-49db-97f5-cd2c0e2d00fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c61d03a3-49df-49db-97f5-cd2c0e2d00fb,2022-10-08 11:10:10.565,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
62cf7f27-f528-4dad-3762-0ec0ee703567,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,62cf7f27-f528-4dad-3762-0ec0ee703567,2022-10-08 11:10:11.094,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
530e0da2-021e-4a1b-8d9a-483be8d75438,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,530e0da2-021e-4a1b-8d9a-483be8d75438,2022-10-08 11:10:11.094,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e8b30d89-0501-00ba-4dc0-49c2e46880b1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e8b30d89-0501-00ba-4dc0-49c2e46880b1,2022-10-08 11:10:11.394,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
0ab11d1a-3687-4874-beea-446244647503,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0ab11d1a-3687-4874-beea-446244647503,2022-10-08 11:10:11.394,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
43cfd30f-5627-4c61-9f6f-23efc0edc5b7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,43cfd30f-5627-4c61-9f6f-23efc0edc5b7,2022-10-08 11:10:42.083,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2cc651cc-af96-41f0-a801-1f33ee5ad8e9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2cc651cc-af96-41f0-a801-1f33ee5ad8e9,2022-10-08 11:10:42.083,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
840abf27-438f-a3b8-db5d-0bc2b9d28ce0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,840abf27-438f-a3b8-db5d-0bc2b9d28ce0,2022-10-08 11:10:42.083,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5a3f2bf8-cee2-43f7-d3d1-6d724b887104,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5a3f2bf8-cee2-43f7-d3d1-6d724b887104,2022-10-08 11:10:42.083,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5080ae14-558d-488d-a1fe-672cd390a794,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5080ae14-558d-488d-a1fe-672cd390a794,2022-10-08 11:10:43.063,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bb5e3b5a-a4ea-7084-bff1-02951574a274,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bb5e3b5a-a4ea-7084-bff1-02951574a274,2022-10-08 11:10:43.063,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8476d3b7-d3fb-412e-b4df-81e36b81a7bc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8476d3b7-d3fb-412e-b4df-81e36b81a7bc,2022-10-08 11:10:44.040,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4f109735-446b-703e-f04e-fd97de12f38d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4f109735-446b-703e-f04e-fd97de12f38d,2022-10-08 11:10:44.040,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
31b875b2-0722-2d88-8d7c-6ddac1563422,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,31b875b2-0722-2d88-8d7c-6ddac1563422,2022-10-08 11:10:44.064,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
43318cdb-bb2c-4388-8e26-66422a3cb32a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,43318cdb-bb2c-4388-8e26-66422a3cb32a,2022-10-08 11:10:44.064,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7c1690dc-7db6-4f88-a99e-bb9a0b4c4fa4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7c1690dc-7db6-4f88-a99e-bb9a0b4c4fa4,2022-10-08 11:10:44.664,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
92874247-d80e-b52d-11c7-1cce692901c6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,92874247-d80e-b52d-11c7-1cce692901c6,2022-10-08 11:10:44.664,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4f210f2c-787e-411c-a235-2edc15beb4cc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4f210f2c-787e-411c-a235-2edc15beb4cc,2022-10-08 11:10:45.059,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
76b13a12-e49f-8706-bee3-9e6b9678eb6c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,76b13a12-e49f-8706-bee3-9e6b9678eb6c,2022-10-08 11:10:45.059,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d29c3ba8-24e2-4735-bbd4-edb0fa2b311d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d29c3ba8-24e2-4735-bbd4-edb0fa2b311d,2022-10-08 11:10:45.138,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3a7ab545-be26-362d-0ab1-c5fc04fcc993,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3a7ab545-be26-362d-0ab1-c5fc04fcc993,2022-10-08 11:10:45.138,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c8b1079b-f1ae-b2af-ec4c-d3f9510c329b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c8b1079b-f1ae-b2af-ec4c-d3f9510c329b,2022-10-08 11:10:45.337,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d8d7267a-341a-488d-beba-b5151b3e9fe1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d8d7267a-341a-488d-beba-b5151b3e9fe1,2022-10-08 11:10:45.337,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
90deeaef-6046-d63d-caf3-7a81e94d9e51,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,90deeaef-6046-d63d-caf3-7a81e94d9e51,2022-10-08 11:10:45.814,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b4b1d8ec-d790-4e6e-91f5-9b91f0188943,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b4b1d8ec-d790-4e6e-91f5-9b91f0188943,2022-10-08 11:10:45.814,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
31013733-d881-74c6-6ac9-ef46e23dc869,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,31013733-d881-74c6-6ac9-ef46e23dc869,2022-10-08 11:10:45.837,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1f804529-041c-4c31-b0fa-a59806384ccf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1f804529-041c-4c31-b0fa-a59806384ccf,2022-10-08 11:10:45.837,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9c06f179-3e7e-abb4-2863-2204be079287,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9c06f179-3e7e-abb4-2863-2204be079287,2022-10-08 11:10:46.092,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
